timestamp,batch_id,product_type,production_line,output_quantity,cycle_time,yield_rate
2024-01-01 13:00:00,BATCH_0076,Mono_PERC_72,LINE_C,84.72106194751353,51.41623019949206,0.9469940282539843
2024-01-01 14:00:00,BATCH_0084,Mono_PERC_72,LINE_A,96.94210101328183,52.09758621992587,0.9596275816022791
2024-01-01 14:00:00,BATCH_0070,Mono_PERC_60,LINE_B,92.38248150395366,53.526352481706105,0.9311634976734423
2024-01-01 14:00:00,BATCH_0041,Mono_PERC_60,LINE_C,87.938858673527,52.46312634426563,0.9580398345078173
2024-01-01 15:00:00,BATCH_0073,Mono_PERC_60,LINE_A,98.99989539464724,47.981316286197774,0.9450115818290904
2024-01-01 15:00:00,BATCH_0088,Mono_PERC_72,LINE_B,90.5214360450687,45.866553466048735,0.938407491671673
2024-01-01 15:00:00,BATCH_0047,Bifacial_72,LINE_C,81.17520670385635,49.59372049673292,0.9740087846695722
2024-01-02 08:00:00,BATCH_0004,Mono_PERC_72,LINE_A,98.97123772794565,47.917952853058765,0.9291312355602879
2024-01-02 08:00:00,BATCH_0022,Bifacial_72,LINE_B,93.05290277505642,47.20660160172132,0.9688216053679358
2024-01-02 08:00:00,BATCH_0021,Bifacial_72,LINE_C,81.4606508442702,49.198086695783665,0.9416266911540335
2024-01-02 09:00:00,BATCH_0099,Bifacial_72,LINE_A,96.89006277114781,48.861822912924424,0.9679214540353028
2024-01-02 09:00:00,BATCH_0047,Mono_PERC_72,LINE_B,86.95316851923553,53.98332665520681,0.9444047157759755
2024-01-02 09:00:00,BATCH_0023,Bifacial_72,LINE_C,86.14063633438789,54.94129857082364,0.9418753341918455
2024-01-02 10:00:00,BATCH_0074,Mono_PERC_60,LINE_A,101.95506867280345,48.50676359074079,0.9511938982560182
2024-01-02 10:00:00,BATCH_0010,Bifacial_72,LINE_B,89.78823686894619,51.431556041115094,0.9489608760372228
2024-01-02 10:00:00,BATCH_0033,Mono_PERC_60,LINE_C,83.46301335058189,45.231758132480024,0.9444010756062208
2024-01-02 11:00:00,BATCH_0015,Bifacial_72,LINE_A,104.42444469279285,47.61963892950559,0.9704526989600428
2024-01-02 11:00:00,BATCH_0044,Bifacial_72,LINE_B,94.08486203597069,46.231096984514465,0.9241448863296845
2024-01-02 11:00:00,BATCH_0093,Bifacial_72,LINE_C,89.64246013983119,45.06676065227119,0.9370193638298893
2024-01-02 12:00:00,BATCH_0093,Mono_PERC_60,LINE_A,101.44995987285137,51.952917804823116,0.9743023877600092
2024-01-02 12:00:00,BATCH_0018,Mono_PERC_72,LINE_B,86.96562518432636,51.5388067232499,0.930874562515201
2024-01-02 12:00:00,BATCH_0074,Mono_PERC_60,LINE_C,89.48921176277588,47.25575021625159,0.9503634852051115
2024-01-02 13:00:00,BATCH_0004,Bifacial_72,LINE_A,99.88072901386926,45.741402821527544,0.9366690477922147
2024-01-02 13:00:00,BATCH_0040,Mono_PERC_72,LINE_B,85.16458004087178,47.20171316099849,0.9397513241088984
2024-01-02 13:00:00,BATCH_0022,Bifacial_72,LINE_C,87.8990315273839,51.02986573467229,0.9339621773603618
2024-01-02 14:00:00,BATCH_0045,Bifacial_72,LINE_A,95.19125512434972,46.215129689773654,0.9339976318181806
2024-01-02 14:00:00,BATCH_0041,Mono_PERC_60,LINE_B,93.56223088986499,52.6027639935383,0.9579876187919476
2024-01-02 14:00:00,BATCH_0060,Bifacial_72,LINE_C,88.98070618138652,46.895296381652344,0.96214847189115
2024-01-02 15:00:00,BATCH_0067,Mono_PERC_60,LINE_A,98.08249381853403,45.36551738288212,0.945124043474277
2024-01-02 15:00:00,BATCH_0052,Bifacial_72,LINE_B,85.99037910352513,45.91460356433041,0.9696391862043512
2024-01-02 15:00:00,BATCH_0019,Mono_PERC_60,LINE_C,81.80458160380789,45.49338005561268,0.9691893782196807
2024-01-03 08:00:00,BATCH_0074,Mono_PERC_60,LINE_A,102.30846455691588,50.62950670667052,0.9456157155971905
2024-01-03 08:00:00,BATCH_0005,Mono_PERC_60,LINE_B,91.5909306045082,49.312696852673376,0.9555764874994946
2024-01-03 08:00:00,BATCH_0059,Mono_PERC_72,LINE_C,83.44890304434018,51.97826640232992,0.979456728747579
2024-01-03 09:00:00,BATCH_0013,Bifacial_72,LINE_A,103.11304054111858,46.17693029162395,0.9713617910456745
2024-01-03 09:00:00,BATCH_0002,Mono_PERC_72,LINE_B,94.22251796167431,49.77348577940077,0.9212118782933623
2024-01-03 09:00:00,BATCH_0068,Mono_PERC_72,LINE_C,88.00985068733861,45.76810844734233,0.9529553473676571
2024-01-03 10:00:00,BATCH_0038,Bifacial_72,LINE_A,99.91769529259693,52.38788505453636,0.956853939168218
2024-01-03 10:00:00,BATCH_0039,Mono_PERC_72,LINE_B,88.2758860004438,53.56773919689774,0.9761060879839802
2024-01-03 10:00:00,BATCH_0019,Bifacial_72,LINE_C,88.93786711013107,52.16956274779127,0.9781319091853962
2024-01-03 11:00:00,BATCH_0005,Mono_PERC_60,LINE_A,99.8854736931725,53.57130054035737,0.9777951771032051
2024-01-03 11:00:00,BATCH_0080,Bifacial_72,LINE_B,86.80306544888282,45.35756790810123,0.9730756151592619
2024-01-03 11:00:00,BATCH_0006,Mono_PERC_60,LINE_C,89.03339782218066,54.25406403250638,0.9544027887198554
2024-01-03 12:00:00,BATCH_0030,Mono_PERC_72,LINE_A,101.37491431380681,49.637901044688725,0.9773786976614658
2024-01-03 12:00:00,BATCH_0004,Bifacial_72,LINE_B,87.0753856237918,45.56854295423557,0.9625848568054989
2024-01-03 12:00:00,BATCH_0017,Mono_PERC_72,LINE_C,83.83165556996764,54.787789722982765,0.9581425719958166
2024-01-03 13:00:00,BATCH_0098,Mono_PERC_60,LINE_A,95.11366014732936,50.114683843755216,0.9564180919288101
2024-01-03 13:00:00,BATCH_0084,Bifacial_72,LINE_B,87.03590489358294,49.39921853823415,0.9305317933942364
2024-01-03 13:00:00,BATCH_0035,Mono_PERC_60,LINE_C,89.47653369364545,45.983808595400326,0.9643390112879856
2024-01-03 14:00:00,BATCH_0056,Mono_PERC_60,LINE_A,99.40016383069286,53.178372944730796,0.9623070200957321
2024-01-03 14:00:00,BATCH_0019,Mono_PERC_60,LINE_B,91.86954623074742,51.952962327795845,0.9486069209562895
2024-01-03 14:00:00,BATCH_0051,Bifacial_72,LINE_C,81.27037116571907,49.82807143761992,0.9643246203228576
2024-01-03 15:00:00,BATCH_0001,Mono_PERC_72,LINE_A,100.56918669704359,45.863685136052204,0.9522016963921444
2024-01-03 15:00:00,BATCH_0059,Mono_PERC_72,LINE_B,87.27202199232512,50.25823427709697,0.9470159261979582
2024-01-03 15:00:00,BATCH_0032,Mono_PERC_60,LINE_C,87.30316382506619,50.010761741518124,0.9723812756890923
2024-01-04 08:00:00,BATCH_0071,Mono_PERC_60,LINE_A,104.26215906141312,49.086657145773934,0.920603173075384
2024-01-04 08:00:00,BATCH_0050,Bifacial_72,LINE_B,87.55015834170783,54.105170654461254,0.9674619836066026
2024-01-04 08:00:00,BATCH_0054,Mono_PERC_60,LINE_C,86.99780658591524,51.640025168067496,0.924144509611864
2024-01-04 09:00:00,BATCH_0069,Mono_PERC_72,LINE_A,101.44178524226918,46.62283491250324,0.9474234703882104
2024-01-04 09:00:00,BATCH_0049,Bifacial_72,LINE_B,92.40686874081763,48.82137348330853,0.9507952567001272
2024-01-04 09:00:00,BATCH_0051,Bifacial_72,LINE_C,87.85659281585318,47.8391731817748,0.927937337561964
2024-01-04 10:00:00,BATCH_0011,Mono_PERC_72,LINE_A,104.85086751576313,53.76437492572722,0.9563408070362847
2024-01-04 10:00:00,BATCH_0075,Mono_PERC_60,LINE_B,93.9358999744912,50.58389799123914,0.9649498448141787
2024-01-04 10:00:00,BATCH_0064,Bifacial_72,LINE_C,89.93167312985729,50.51486367894937,0.9592465046459188
2024-01-04 11:00:00,BATCH_0009,Mono_PERC_72,LINE_A,104.4349119576437,52.965205593807084,0.9792658582329573
2024-01-04 11:00:00,BATCH_0091,Bifacial_72,LINE_B,91.91558690466813,45.87853540798562,0.9472841634678874
2024-01-04 11:00:00,BATCH_0030,Mono_PERC_60,LINE_C,87.36059667558372,45.20432529524575,0.9685472757658712
2024-01-04 12:00:00,BATCH_0069,Mono_PERC_60,LINE_A,98.11168321421646,47.416534962223466,0.9237002425259253
2024-01-04 12:00:00,BATCH_0039,Mono_PERC_72,LINE_B,85.9433705000766,47.17427878228504,0.933175535091628
2024-01-04 12:00:00,BATCH_0020,Mono_PERC_72,LINE_C,89.08320868259719,50.94862548507838,0.9526273718090762
2024-01-04 13:00:00,BATCH_0100,Mono_PERC_72,LINE_A,102.29968635259851,54.507502449222585,0.9559400118015052
2024-01-04 13:00:00,BATCH_0068,Bifacial_72,LINE_B,90.11699922271302,47.24205844059851,0.9442835832475724
2024-01-04 13:00:00,BATCH_0084,Mono_PERC_60,LINE_C,86.54190070133114,46.905686818066336,0.9411052295001457
2024-01-04 14:00:00,BATCH_0050,Bifacial_72,LINE_A,99.72077001184853,46.36631624445521,0.941758684047768
2024-01-04 14:00:00,BATCH_0085,Mono_PERC_60,LINE_B,91.57580443627228,54.31397648930938,0.9734539658462997
2024-01-04 14:00:00,BATCH_0073,Bifacial_72,LINE_C,89.80793535531268,53.0042638751101,0.9564801638067156
2024-01-04 15:00:00,BATCH_0091,Mono_PERC_72,LINE_A,98.30910399217385,53.1191513425603,0.9651736855436464
2024-01-04 15:00:00,BATCH_0099,Mono_PERC_60,LINE_B,85.50964868271726,47.751044124892886,0.9573308768974621
2024-01-04 15:00:00,BATCH_0037,Bifacial_72,LINE_C,84.75971173755771,54.49362131630027,0.9572857138141264
2024-01-05 08:00:00,BATCH_0031,Bifacial_72,LINE_A,104.09814445492857,53.10164583574494,0.9486627922806126
2024-01-05 08:00:00,BATCH_0092,Mono_PERC_72,LINE_B,91.37764427515059,47.98697548706173,0.9582378679934896
2024-01-05 08:00:00,BATCH_0018,Mono_PERC_72,LINE_C,89.30452141942429,45.58998183349454,0.9680518389740079
2024-01-05 09:00:00,BATCH_0077,Mono_PERC_60,LINE_A,96.57930441810545,47.816782514196085,0.9509892213376294
2024-01-05 09:00:00,BATCH_0040,Bifacial_72,LINE_B,90.80710744450973,46.896297950030664,0.9790022595348522
2024-01-05 09:00:00,BATCH_0004,Bifacial_72,LINE_C,84.22183109217521,54.64791165969853,0.9405450119721603
2024-01-05 10:00:00,BATCH_0003,Mono_PERC_60,LINE_A,95.0263782851773,50.49948014684432,0.9360072456140771
2024-01-05 10:00:00,BATCH_0086,Mono_PERC_72,LINE_B,92.79716518086727,46.76091044593104,0.9683920925508714
2024-01-05 10:00:00,BATCH_0091,Mono_PERC_72,LINE_C,82.61039077519318,49.51533773678183,0.9206769476661585
2024-01-05 11:00:00,BATCH_0051,Mono_PERC_72,LINE_A,101.23813851363307,48.8389309927717,0.9443109141601063
2024-01-05 11:00:00,BATCH_0057,Mono_PERC_72,LINE_B,88.97226209043642,50.994051365122836,0.9497150140509458
2024-01-05 11:00:00,BATCH_0006,Mono_PERC_72,LINE_C,89.55641418195206,48.63490686693578,0.9500557222900078
2024-01-05 12:00:00,BATCH_0040,Bifacial_72,LINE_A,98.53135821488353,47.28235422633507,0.9569208051352182
2024-01-05 12:00:00,BATCH_0032,Mono_PERC_72,LINE_B,93.55746881818453,46.005654197652646,0.9685561290374228
2024-01-05 12:00:00,BATCH_0010,Bifacial_72,LINE_C,80.7527689276206,50.318787019411786,0.9452716127733225
2024-01-05 13:00:00,BATCH_0067,Mono_PERC_60,LINE_A,96.40704468616933,53.02047816948536,0.925308834955098
2024-01-05 13:00:00,BATCH_0059,Mono_PERC_60,LINE_B,87.30410545125113,47.58639667524621,0.9681924647922434
2024-01-05 13:00:00,BATCH_0032,Mono_PERC_60,LINE_C,88.76299223125002,47.21088458883938,0.9734579567242344
2024-01-05 14:00:00,BATCH_0059,Mono_PERC_72,LINE_A,101.57388491245621,50.08263659742345,0.9709642954264194
2024-01-05 14:00:00,BATCH_0074,Mono_PERC_60,LINE_B,87.53767844475539,45.64451923669281,0.9506604055064426
2024-01-05 14:00:00,BATCH_0083,Bifacial_72,LINE_C,81.30313265514002,48.032322020986555,0.938274041744402
2024-01-05 15:00:00,BATCH_0095,Mono_PERC_72,LINE_A,96.83236683875595,53.071550144788205,0.9322541519077918
2024-01-05 15:00:00,BATCH_0019,Mono_PERC_60,LINE_B,89.07571352088786,45.04060036283203,0.9778273600709361
2024-01-05 15:00:00,BATCH_0064,Mono_PERC_60,LINE_C,89.99323000002498,54.98447458473927,0.9215894331337148
2024-01-06 08:00:00,BATCH_0015,Mono_PERC_60,LINE_A,97.9877434946972,52.2398999700997,0.926579479249779
2024-01-06 08:00:00,BATCH_0066,Bifacial_72,LINE_B,93.99935883617138,54.60107316007552,0.9620412715505549
2024-01-06 08:00:00,BATCH_0090,Bifacial_72,LINE_C,82.01831777664752,47.48950098673549,0.9717145382576733
2024-01-06 09:00:00,BATCH_0057,Bifacial_72,LINE_A,101.5447937856211,47.3442853803123,0.934966670832594
2024-01-06 09:00:00,BATCH_0043,Bifacial_72,LINE_B,93.76941200589361,45.88970444227546,0.9214032986405494
2024-01-06 09:00:00,BATCH_0073,Mono_PERC_60,LINE_C,85.35714382075291,54.77333172701836,0.9419245323365122
2024-01-06 10:00:00,BATCH_0051,Mono_PERC_72,LINE_A,96.2648158732771,48.98773654630166,0.9225697090192538
2024-01-06 10:00:00,BATCH_0042,Bifacial_72,LINE_B,88.21460002685188,49.765342406718425,0.9693985592821643
2024-01-06 10:00:00,BATCH_0077,Mono_PERC_60,LINE_C,80.26029941175582,47.242414156724436,0.9544770629218141
2024-01-06 11:00:00,BATCH_0087,Mono_PERC_60,LINE_A,101.90108380790373,51.90682976549698,0.9492173572902458
2024-01-06 11:00:00,BATCH_0061,Mono_PERC_60,LINE_B,93.60543737172895,51.70988746800474,0.9351211766935034
2024-01-06 11:00:00,BATCH_0054,Mono_PERC_72,LINE_C,81.97518002378031,49.59704686826722,0.9535995487035347
2024-01-06 12:00:00,BATCH_0039,Mono_PERC_72,LINE_A,95.14488747642196,52.839722130170955,0.9733008266388951
2024-01-06 12:00:00,BATCH_0066,Bifacial_72,LINE_B,90.73433988640043,51.25799558785667,0.9467103523484333
2024-01-06 12:00:00,BATCH_0001,Mono_PERC_72,LINE_C,82.94435572538701,47.35682054847186,0.9409177466237948
2024-01-06 13:00:00,BATCH_0064,Bifacial_72,LINE_A,97.16824280158427,54.7622100297305,0.9256502432684421
2024-01-06 13:00:00,BATCH_0007,Mono_PERC_72,LINE_B,94.54252617676028,46.357215132813316,0.9271173132494652
2024-01-06 13:00:00,BATCH_0015,Mono_PERC_60,LINE_C,89.61421191331311,49.00242297851349,0.9306368384474013
2024-01-06 14:00:00,BATCH_0011,Mono_PERC_60,LINE_A,103.61805230357281,47.39054912020319,0.9237806923525853
2024-01-06 14:00:00,BATCH_0040,Mono_PERC_72,LINE_B,85.55549799157048,45.874785723367,0.9508900996671723
2024-01-06 14:00:00,BATCH_0072,Mono_PERC_72,LINE_C,88.57448229254905,53.421450739052176,0.9494483436697561
2024-01-06 15:00:00,BATCH_0089,Mono_PERC_60,LINE_A,96.7582430456425,45.778684920722306,0.9599095089724771
2024-01-06 15:00:00,BATCH_0030,Mono_PERC_72,LINE_B,86.88415675449798,52.92320579215607,0.9725630364163205
2024-01-06 15:00:00,BATCH_0007,Mono_PERC_72,LINE_C,82.27635596267058,46.10046704607705,0.9222716990722487
2024-01-07 08:00:00,BATCH_0088,Bifacial_72,LINE_A,103.7938941682528,46.25214336726922,0.9592422617256166
2024-01-07 08:00:00,BATCH_0009,Mono_PERC_60,LINE_B,93.89900336244673,48.57512506836272,0.9717459153889312
2024-01-07 08:00:00,BATCH_0097,Bifacial_72,LINE_C,81.97998243776892,50.176411575000365,0.9397519129170123
2024-01-07 09:00:00,BATCH_0006,Bifacial_72,LINE_A,103.88332087371175,51.10180496248865,0.9261885213318807
2024-01-07 09:00:00,BATCH_0066,Mono_PERC_60,LINE_B,90.76354337213569,53.309159070779444,0.966798568640994
2024-01-07 09:00:00,BATCH_0074,Bifacial_72,LINE_C,88.18324138679843,52.49628566862604,0.9745943585913087
2024-01-07 10:00:00,BATCH_0055,Mono_PERC_60,LINE_A,95.42092682987212,49.5314083755352,0.9422160750742088
2024-01-07 10:00:00,BATCH_0066,Mono_PERC_72,LINE_B,91.8018143635864,52.72634685138369,0.9713497361680707
2024-01-07 10:00:00,BATCH_0057,Mono_PERC_72,LINE_C,88.61297163404215,51.40512640768783,0.9504363950682331
2024-01-07 11:00:00,BATCH_0066,Mono_PERC_60,LINE_A,98.37511128400405,54.70944409625389,0.9580141051656486
2024-01-07 11:00:00,BATCH_0062,Mono_PERC_60,LINE_B,93.89748940304092,52.68576138850187,0.9311306802142398
2024-01-07 11:00:00,BATCH_0003,Mono_PERC_60,LINE_C,85.32917112781224,46.329581919095766,0.9487261130139162
2024-01-07 12:00:00,BATCH_0007,Bifacial_72,LINE_A,99.86000609196014,50.48018795879174,0.9712169078561679
2024-01-07 12:00:00,BATCH_0052,Mono_PERC_60,LINE_B,94.3717233893864,51.791593579983804,0.9679211238429921
2024-01-07 12:00:00,BATCH_0040,Bifacial_72,LINE_C,87.20748450066986,47.66924632869958,0.9404177811315124
2024-01-07 13:00:00,BATCH_0038,Mono_PERC_60,LINE_A,103.37932305263571,46.84380209485806,0.9536740996544125
2024-01-07 13:00:00,BATCH_0034,Mono_PERC_60,LINE_B,91.33659961451195,47.85988491594563,0.9796625521142425
2024-01-07 13:00:00,BATCH_0010,Mono_PERC_72,LINE_C,82.5786826548659,46.13887246996159,0.9750524292381642
2024-01-07 14:00:00,BATCH_0029,Bifacial_72,LINE_A,98.39006973749744,53.329257547290226,0.9234971560107067
2024-01-07 14:00:00,BATCH_0038,Bifacial_72,LINE_B,87.24494366276994,45.602807909071565,0.9577150291945351
2024-01-07 14:00:00,BATCH_0006,Mono_PERC_60,LINE_C,86.2382965471523,49.694970976757375,0.9798560009588668
2024-01-07 15:00:00,BATCH_0054,Mono_PERC_60,LINE_A,103.77782859265443,51.02618654366953,0.9744351953276064
2024-01-07 15:00:00,BATCH_0033,Mono_PERC_72,LINE_B,94.57481775203405,54.74002406976921,0.978210775640986
2024-01-07 15:00:00,BATCH_0060,Mono_PERC_72,LINE_C,89.36043758570266,49.98289051401074,0.9714096931704436
2024-01-08 08:00:00,BATCH_0048,Mono_PERC_72,LINE_A,99.08047742056011,46.123917366296574,0.9419243679333914
2024-01-08 08:00:00,BATCH_0015,Bifacial_72,LINE_B,86.09370414651575,48.58668534314139,0.9694238109961296
2024-01-08 08:00:00,BATCH_0027,Mono_PERC_72,LINE_C,84.26877067700137,52.31863002948858,0.9524982211968761
2024-01-08 09:00:00,BATCH_0031,Mono_PERC_60,LINE_A,97.75795227638537,46.484702001160095,0.9584140121162125
2024-01-08 09:00:00,BATCH_0057,Mono_PERC_60,LINE_B,87.84900887565178,48.07252543307725,0.9676745820656144
2024-01-08 09:00:00,BATCH_0086,Bifacial_72,LINE_C,80.28229345042966,54.16631131346067,0.9314815810651244
2024-01-08 10:00:00,BATCH_0013,Mono_PERC_60,LINE_A,102.63058111637505,46.57184752594551,0.9363954779765884
2024-01-08 10:00:00,BATCH_0040,Mono_PERC_60,LINE_B,90.2309534553025,45.18584010430688,0.9669303470406694
2024-01-08 10:00:00,BATCH_0068,Mono_PERC_60,LINE_C,86.18982205299258,51.70431631516193,0.9284000102926557
2024-01-08 11:00:00,BATCH_0096,Bifacial_72,LINE_A,98.48699260764137,48.68824665653233,0.9520025705606874
2024-01-08 11:00:00,BATCH_0065,Mono_PERC_72,LINE_B,89.8113807918057,47.5038271982067,0.9741318236720252
2024-01-08 11:00:00,BATCH_0020,Bifacial_72,LINE_C,86.9536858536325,45.837327781294235,0.9580482940871503
2024-01-08 12:00:00,BATCH_0027,Bifacial_72,LINE_A,99.867456956651,54.60566654219768,0.9325511305290382
2024-01-08 12:00:00,BATCH_0009,Bifacial_72,LINE_B,90.73454540489202,51.78300275086683,0.9527399172135225
2024-01-08 12:00:00,BATCH_0067,Mono_PERC_72,LINE_C,89.49256091386908,48.59219579940606,0.9531782947143992
2024-01-08 13:00:00,BATCH_0091,Mono_PERC_72,LINE_A,95.16924712515171,45.64274194648669,0.9436943913313962
2024-01-08 13:00:00,BATCH_0051,Bifacial_72,LINE_B,88.80680023244172,52.53079951056314,0.9491675056472785
2024-01-08 13:00:00,BATCH_0077,Mono_PERC_60,LINE_C,86.27803456569433,54.36987160240562,0.9336202108089094
2024-01-08 14:00:00,BATCH_0048,Mono_PERC_72,LINE_A,99.31937451661007,53.23337667119174,0.9442065656434652
2024-01-08 14:00:00,BATCH_0048,Mono_PERC_72,LINE_B,86.69745148607535,47.31319930460829,0.9515094882067777
2024-01-08 14:00:00,BATCH_0100,Bifacial_72,LINE_C,86.43744828434416,51.24860108607855,0.9688766086361921
2024-01-08 15:00:00,BATCH_0081,Mono_PERC_60,LINE_A,99.82566908288341,48.84183732149593,0.9407291851262669
2024-01-08 15:00:00,BATCH_0069,Bifacial_72,LINE_B,92.79349179315365,50.40513953076743,0.9743493579629168
2024-01-08 15:00:00,BATCH_0091,Mono_PERC_72,LINE_C,80.99727310671926,46.0391289684024,0.9795581688306226
2024-01-09 08:00:00,BATCH_0025,Mono_PERC_60,LINE_A,100.76990211533152,52.01269414150146,0.9277506988874025
2024-01-09 08:00:00,BATCH_0025,Bifacial_72,LINE_B,86.74806593982001,52.419801511951285,0.9487689987121892
2024-01-09 08:00:00,BATCH_0029,Bifacial_72,LINE_C,83.58410284082831,51.05586089500559,0.9698474056274403
2024-01-09 09:00:00,BATCH_0095,Bifacial_72,LINE_A,96.35336614427708,47.578354243931685,0.9473374198194655
2024-01-09 09:00:00,BATCH_0093,Bifacial_72,LINE_B,87.90528438729238,54.174800809816375,0.9412398707165353
2024-01-09 09:00:00,BATCH_0096,Mono_PERC_72,LINE_C,85.21120532528587,52.18134823527525,0.973686723809123
2024-01-09 10:00:00,BATCH_0015,Bifacial_72,LINE_A,96.96978042041401,50.645215402041934,0.9691947126129239
2024-01-09 10:00:00,BATCH_0032,Bifacial_72,LINE_B,86.25342191551405,52.68765269036078,0.9315416605772608
2024-01-09 10:00:00,BATCH_0004,Mono_PERC_72,LINE_C,85.81667059084694,52.87955642576995,0.9625640822150047
2024-01-09 11:00:00,BATCH_0011,Mono_PERC_60,LINE_A,99.99772561263316,52.768465433120625,0.9553446805187072
2024-01-09 11:00:00,BATCH_0042,Mono_PERC_72,LINE_B,90.19802593626147,49.16608243733798,0.9661889643985181
2024-01-09 11:00:00,BATCH_0023,Bifacial_72,LINE_C,82.33895037756685,49.03631856312162,0.939388616152855
2024-01-09 12:00:00,BATCH_0099,Mono_PERC_60,LINE_A,96.46358991668467,51.168872289816065,0.9325012378439389
2024-01-09 12:00:00,BATCH_0017,Mono_PERC_60,LINE_B,90.69514010767061,51.55632241791789,0.9373983515067267
2024-01-09 12:00:00,BATCH_0066,Bifacial_72,LINE_C,88.48466638173484,54.79981564948021,0.921171163972542
2024-01-09 13:00:00,BATCH_0041,Bifacial_72,LINE_A,97.23150851558776,45.76755334830634,0.9268134289214307
2024-01-09 13:00:00,BATCH_0051,Mono_PERC_72,LINE_B,92.38043535986112,48.89005955902386,0.9450952134004604
2024-01-09 13:00:00,BATCH_0068,Mono_PERC_72,LINE_C,83.81936781813518,48.61295127229001,0.9440908364798728
2024-01-09 14:00:00,BATCH_0004,Mono_PERC_72,LINE_A,96.6651363121863,51.72628983203978,0.9610132001087817
2024-01-09 14:00:00,BATCH_0083,Mono_PERC_72,LINE_B,94.86929323652708,46.12498388338272,0.9317547942060493
2024-01-09 14:00:00,BATCH_0049,Mono_PERC_72,LINE_C,87.11614849679843,45.62851234907175,0.9787747323222825
2024-01-09 15:00:00,BATCH_0078,Mono_PERC_72,LINE_A,95.38089526489877,53.191686638756636,0.9663974295131762
2024-01-09 15:00:00,BATCH_0038,Bifacial_72,LINE_B,92.88055370841923,51.47796593356288,0.974662521386774
2024-01-09 15:00:00,BATCH_0070,Mono_PERC_60,LINE_C,80.4832850319076,51.678459567054325,0.9299134408816044
2024-01-10 08:00:00,BATCH_0063,Bifacial_72,LINE_A,103.3630786188903,54.52230405719479,0.9712688603487694
2024-01-10 08:00:00,BATCH_0055,Bifacial_72,LINE_B,90.48347443309511,45.60037394527926,0.9515230607646402
2024-01-10 08:00:00,BATCH_0047,Mono_PERC_72,LINE_C,81.86675219300027,53.07341902906536,0.9601914542821579
2024-01-10 09:00:00,BATCH_0018,Mono_PERC_60,LINE_A,102.28876954142176,47.927233626250896,0.9550616607008753
2024-01-10 09:00:00,BATCH_0045,Mono_PERC_72,LINE_B,88.65689986234268,45.24286696500779,0.9492355162262887
2024-01-10 09:00:00,BATCH_0099,Bifacial_72,LINE_C,89.86142459275025,48.91105031234971,0.9674112029225457
2024-01-10 10:00:00,BATCH_0005,Mono_PERC_60,LINE_A,104.92451959606842,52.68229629847639,0.9772208826233284
2024-01-10 10:00:00,BATCH_0031,Mono_PERC_60,LINE_B,86.38326483501714,49.21592006414435,0.9433796878474454
2024-01-10 10:00:00,BATCH_0001,Bifacial_72,LINE_C,89.45506428236486,50.168374360056866,0.9607287241465623
2024-01-10 11:00:00,BATCH_0015,Bifacial_72,LINE_A,98.3429212222907,52.468018952485764,0.9571031831482019
2024-01-10 11:00:00,BATCH_0084,Mono_PERC_60,LINE_B,92.77224818645698,49.092703758951444,0.9567149287498524
