timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount,production_line
2024-01-01 14:00:00,BATCH_0073,Backsheet,84.43111928346516,3.5049772942034516,2.7549822200186007,LINE_A
2024-01-01 14:00:00,BATCH_0073,Frame,94.70137562997184,5.1417015026449455,4.410043975466074,LINE_A
2024-01-01 14:00:00,BATCH_0014,Silicon_Wafer,86.47888804822,4.885414769480007,3.5825796631720483,LINE_B
2024-01-01 14:00:00,BATCH_0014,Glass,100.20348519769519,3.282095552485928,2.844181148689505,LINE_B
2024-01-01 14:00:00,BATCH_0014,EVA,103.06067600538884,5.124943345362697,3.9153428450757914,LINE_B
2024-01-01 14:00:00,BATCH_0014,Backsheet,108.4007122053435,3.4913253621613864,3.039144653837063,LINE_B
2024-01-01 14:00:00,BATCH_0014,Frame,107.82700743394865,3.343739044997168,2.896254263797843,LINE_B
2024-01-01 14:00:00,BATCH_0075,Silicon_Wafer,84.17325453565655,6.117809633988309,5.09931550706491,LINE_C
2024-01-01 14:00:00,BATCH_0075,Glass,89.89041971564818,5.030175427971424,4.0085259186290125,LINE_C
2024-01-01 14:00:00,BATCH_0075,EVA,105.43835684012177,6.100347432443057,4.980517930151045,LINE_C
2024-01-01 14:00:00,BATCH_0075,Backsheet,94.30296709509601,3.9773662225665913,2.7879494212350853,LINE_C
2024-01-01 14:00:00,BATCH_0075,Frame,105.36622050314854,7.072567744405972,6.01393982488345,LINE_C
2024-01-01 15:00:00,BATCH_0092,Silicon_Wafer,96.83396257816793,3.657679211893548,2.8704193779327807,LINE_A
2024-01-01 15:00:00,BATCH_0092,Glass,118.31023173146123,3.7650153150098062,2.9574759786762863,LINE_A
2024-01-01 15:00:00,BATCH_0092,EVA,98.57034212693364,4.23346405053684,3.753246207815482,LINE_A
2024-01-01 15:00:00,BATCH_0092,Backsheet,102.2777281993595,8.032267466667914,6.779059739760445,LINE_A
2024-01-01 15:00:00,BATCH_0092,Frame,117.25939873282103,7.783793109882202,6.6702796202477,LINE_A
2024-01-01 15:00:00,BATCH_0013,Silicon_Wafer,81.15453103763375,5.068682324705574,4.388526656021299,LINE_B
2024-01-01 15:00:00,BATCH_0013,Glass,119.77266793183964,8.472314661289836,6.009573495245522,LINE_B
2024-01-01 15:00:00,BATCH_0013,EVA,92.90715485447582,5.8557298356093375,5.189252223798118,LINE_B
2024-01-01 15:00:00,BATCH_0013,Backsheet,86.05109462628897,2.350245267801877,1.6791735032804103,LINE_B
2024-01-01 15:00:00,BATCH_0013,Frame,96.31499595101181,7.43653372456953,5.778097046325818,LINE_B
2024-01-01 15:00:00,BATCH_0003,Silicon_Wafer,119.2933690349318,5.7665589163985835,4.249551012549405,LINE_C
2024-01-01 15:00:00,BATCH_0003,Glass,111.73110719906576,3.3921856453125967,2.9762822900742556,LINE_C
2024-01-01 15:00:00,BATCH_0003,EVA,99.08548452597856,6.974713952985607,5.125384005496296,LINE_C
2024-01-01 15:00:00,BATCH_0003,Backsheet,95.0536059332334,3.702659262987223,2.9241428570862404,LINE_C
2024-01-01 15:00:00,BATCH_0003,Frame,112.33385338503402,3.6200808589193647,3.081357474698595,LINE_C
2024-01-02 08:00:00,BATCH_0053,Silicon_Wafer,88.79121550851838,3.766326053057676,2.7609553841596397,LINE_A
2024-01-02 08:00:00,BATCH_0053,Glass,104.13146069051582,5.414336883982739,3.809170698178872,LINE_A
2024-01-02 08:00:00,BATCH_0053,EVA,99.21556075287133,7.319837637828029,5.160988681776918,LINE_A
2024-01-02 08:00:00,BATCH_0053,Backsheet,97.50416579562882,4.837000505355899,4.1963166966461305,LINE_A
2024-01-02 08:00:00,BATCH_0053,Frame,92.33767044229126,4.240374549653187,2.9827515528906576,LINE_A
2024-01-02 08:00:00,BATCH_0016,Silicon_Wafer,91.98466186765457,2.730005845783755,2.003201117236254,LINE_B
2024-01-02 08:00:00,BATCH_0016,Glass,93.76799287583232,3.7593725886952463,3.08289841929878,LINE_B
2024-01-02 08:00:00,BATCH_0016,EVA,113.15530185602847,5.705572282953423,5.005239911209677,LINE_B
2024-01-02 08:00:00,BATCH_0016,Backsheet,109.93865353115537,4.345449481615298,3.122317217593728,LINE_B
2024-01-02 08:00:00,BATCH_0016,Frame,117.96589137773526,4.9113597746058115,3.523643163722584,LINE_B
2024-01-02 08:00:00,BATCH_0068,Silicon_Wafer,114.01786351662604,3.426093626790938,2.769426646238264,LINE_C
2024-01-02 08:00:00,BATCH_0068,Glass,117.11716352501196,7.039641577200158,5.480001532427016,LINE_C
2024-01-02 08:00:00,BATCH_0068,EVA,89.42977448114124,5.454372016285281,4.726756794195566,LINE_C
2024-01-02 08:00:00,BATCH_0068,Backsheet,110.94063644055225,7.433650709920228,5.295133695158873,LINE_C
2024-01-02 08:00:00,BATCH_0068,Frame,86.13932159961017,4.315508532461153,3.1517425794370846,LINE_C
2024-01-02 09:00:00,BATCH_0091,Silicon_Wafer,104.11940269411724,6.568209177177663,5.36389247327581,LINE_A
2024-01-02 09:00:00,BATCH_0091,Glass,117.54629797193006,6.531378931987876,4.573320229797702,LINE_A
2024-01-02 09:00:00,BATCH_0091,EVA,88.44948445453596,4.010833821708793,3.5948749052132563,LINE_A
2024-01-02 09:00:00,BATCH_0091,Backsheet,90.8879121959953,2.422658764996228,2.076468872413954,LINE_A
2024-01-02 09:00:00,BATCH_0091,Frame,117.43119243890641,2.594497839049098,2.321384644632047,LINE_A
2024-01-02 09:00:00,BATCH_0037,Silicon_Wafer,90.56532143388017,6.078032982600971,5.047670927640419,LINE_B
2024-01-02 09:00:00,BATCH_0037,Glass,81.80530635556556,1.7104987544500838,1.36429075026066,LINE_B
2024-01-02 09:00:00,BATCH_0037,EVA,92.54047623217454,7.163701175845456,5.17435577548,LINE_B
2024-01-02 09:00:00,BATCH_0037,Backsheet,102.23251024152361,4.242065333846541,3.262732962737469,LINE_B
2024-01-02 09:00:00,BATCH_0037,Frame,108.28593740447843,6.202128857489413,5.549853307036842,LINE_B
2024-01-02 09:00:00,BATCH_0080,Silicon_Wafer,116.06848992068467,7.4641129651635945,6.20963202450137,LINE_C
2024-01-02 09:00:00,BATCH_0080,Glass,103.80390137462922,7.630747913434929,5.47246017841903,LINE_C
2024-01-02 09:00:00,BATCH_0080,EVA,87.82047563125718,5.392953099504653,4.723948132977146,LINE_C
2024-01-02 09:00:00,BATCH_0080,Backsheet,80.73021394725285,3.1580452319960526,2.324244980238985,LINE_C
2024-01-02 09:00:00,BATCH_0080,Frame,95.88443354295848,2.703867656712547,1.9333777335295845,LINE_C
2024-01-02 10:00:00,BATCH_0096,Silicon_Wafer,117.38014555053921,6.741908987758169,4.918606360487181,LINE_A
2024-01-02 10:00:00,BATCH_0096,Glass,88.84803219584879,1.7881815386222066,1.2590857305404948,LINE_A
2024-01-02 10:00:00,BATCH_0096,EVA,91.16676600539165,5.322529155531469,3.814786909909873,LINE_A
2024-01-02 10:00:00,BATCH_0096,Backsheet,101.4961139925031,6.633045568037587,5.337637181377679,LINE_A
2024-01-02 10:00:00,BATCH_0096,Frame,116.62103792135085,6.660036535019599,5.031757028204579,LINE_A
2024-01-02 10:00:00,BATCH_0033,Silicon_Wafer,95.01802673805035,5.440038762140027,4.151734169471325,LINE_B
2024-01-02 10:00:00,BATCH_0033,Glass,87.52583583220182,5.005582001299924,4.154030659126828,LINE_B
2024-01-02 10:00:00,BATCH_0033,EVA,93.13175172037216,4.423406004687543,3.7608341107241916,LINE_B
2024-01-02 10:00:00,BATCH_0033,Backsheet,103.7990787637596,3.3385109857662587,2.9871594560766854,LINE_B
2024-01-02 10:00:00,BATCH_0033,Frame,80.88262798557572,5.9177369251445056,4.973475879329261,LINE_B
2024-01-02 10:00:00,BATCH_0087,Silicon_Wafer,100.34589666842669,5.375441376089871,4.713477305699848,LINE_C
2024-01-02 10:00:00,BATCH_0087,Glass,90.55176605418137,3.514526650953422,3.030364692308681,LINE_C
2024-01-02 10:00:00,BATCH_0087,EVA,95.79332795776446,4.25310489532302,3.4587843225132384,LINE_C
2024-01-02 10:00:00,BATCH_0087,Backsheet,85.56063694176902,6.232045103923384,5.484065947607549,LINE_C
2024-01-02 10:00:00,BATCH_0087,Frame,114.15621623280882,8.076742379243585,6.442348196002055,LINE_C
2024-01-02 11:00:00,BATCH_0064,Silicon_Wafer,112.33436267662086,8.386384857589515,5.9554570493151555,LINE_A
2024-01-02 11:00:00,BATCH_0064,Glass,102.65343048187955,5.340708679990432,4.683718347094713,LINE_A
2024-01-02 11:00:00,BATCH_0064,EVA,103.7836823534877,2.4049872136989046,1.9203159364639346,LINE_A
2024-01-02 11:00:00,BATCH_0064,Backsheet,118.91696854121504,6.441115354258474,4.737164785770851,LINE_A
2024-01-02 11:00:00,BATCH_0064,Frame,113.54611419650959,7.0266807838272625,6.246574609991669,LINE_A
2024-01-02 11:00:00,BATCH_0022,Silicon_Wafer,98.99530378268281,5.585788718542061,4.2835652785466145,LINE_B
2024-01-02 11:00:00,BATCH_0022,Glass,111.22885125077394,2.399851200406539,2.101907132997883,LINE_B
2024-01-02 11:00:00,BATCH_0022,EVA,80.73697611848472,4.909614814933846,3.7919734317992635,LINE_B
2024-01-02 11:00:00,BATCH_0022,Backsheet,84.41398536662223,2.2362878528300665,1.736494289978689,LINE_B
2024-01-02 11:00:00,BATCH_0022,Frame,108.23498235563726,5.927089332604426,4.61665643943991,LINE_B
2024-01-02 11:00:00,BATCH_0010,Silicon_Wafer,119.90745989898693,9.489972502184019,7.289028099287867,LINE_C
2024-01-02 11:00:00,BATCH_0010,Glass,103.33246009395376,6.7040642340220025,4.880640253287883,LINE_C
2024-01-02 11:00:00,BATCH_0010,EVA,115.4176719251296,3.783344771033848,2.7381669833680395,LINE_C
2024-01-02 11:00:00,BATCH_0010,Backsheet,95.202366690072,6.3274047147057235,4.607151614138183,LINE_C
2024-01-02 11:00:00,BATCH_0010,Frame,112.94309793100693,3.9432016999634727,2.7786749044014583,LINE_C
2024-01-02 12:00:00,BATCH_0061,Silicon_Wafer,106.7436352722041,3.1171908163042628,2.347021985245916,LINE_A
2024-01-02 12:00:00,BATCH_0061,Glass,96.24735184879769,6.956332075789908,5.365891093156569,LINE_A
2024-01-02 12:00:00,BATCH_0061,EVA,104.54905486848503,6.411661051755418,5.160850773086899,LINE_A
2024-01-02 12:00:00,BATCH_0061,Backsheet,102.82525842268905,7.364079383390109,5.310618124059279,LINE_A
2024-01-02 12:00:00,BATCH_0061,Frame,107.37077920908632,5.652655968858445,4.515809648442511,LINE_A
2024-01-02 12:00:00,BATCH_0029,Silicon_Wafer,84.61270884858446,4.253019660230433,3.1545520067469064,LINE_B
2024-01-02 12:00:00,BATCH_0029,Glass,117.66969854621982,4.991666660424288,4.259785985939245,LINE_B
2024-01-02 12:00:00,BATCH_0029,EVA,115.43356324434114,7.210676274598827,5.869774236871319,LINE_B
2024-01-02 12:00:00,BATCH_0029,Backsheet,103.08092847026305,6.884882404569561,5.359744240359735,LINE_B
2024-01-02 12:00:00,BATCH_0029,Frame,93.0494477177638,3.239758569786442,2.660066978053498,LINE_B
2024-01-02 12:00:00,BATCH_0038,Silicon_Wafer,98.90929013092405,7.144849766584051,5.11985835520836,LINE_C
2024-01-02 12:00:00,BATCH_0038,Glass,97.43831928784007,3.5882934677862477,3.1984527237346168,LINE_C
2024-01-02 12:00:00,BATCH_0038,EVA,87.4806317427489,2.820401340939506,2.189362678375381,LINE_C
2024-01-02 12:00:00,BATCH_0038,Backsheet,98.96822604437986,2.9523442911426656,2.177044726937849,LINE_C
2024-01-02 12:00:00,BATCH_0038,Frame,115.18464097281588,8.56232242160829,7.52107991587878,LINE_C
2024-01-02 13:00:00,BATCH_0025,Silicon_Wafer,109.06092550661933,6.262703955092812,5.2666918196135395,LINE_A
2024-01-02 13:00:00,BATCH_0025,Glass,99.27115051895035,5.03327657785671,3.633150304482592,LINE_A
2024-01-02 13:00:00,BATCH_0025,EVA,110.20453842339401,4.279920858454473,3.780764386948909,LINE_A
2024-01-02 13:00:00,BATCH_0025,Backsheet,98.64601859753866,1.97589451598778,1.6477306844543285,LINE_A
2024-01-02 13:00:00,BATCH_0025,Frame,84.25224104777438,6.1120554859604255,5.244792113774942,LINE_A
2024-01-02 13:00:00,BATCH_0065,Silicon_Wafer,114.3456695654614,3.1581559515046895,2.7073096167278474,LINE_B
2024-01-02 13:00:00,BATCH_0065,Glass,98.82239899658958,2.7039236995957996,1.896565805815961,LINE_B
2024-01-02 13:00:00,BATCH_0065,EVA,99.45870727934746,2.36921243277545,2.00851898195893,LINE_B
2024-01-02 13:00:00,BATCH_0065,Backsheet,94.08333332785058,1.9776415434598327,1.7349422301665511,LINE_B
2024-01-02 13:00:00,BATCH_0065,Frame,99.34939888478192,4.679042219117044,3.761802672048572,LINE_B
2024-01-02 13:00:00,BATCH_0019,Silicon_Wafer,102.99829471165299,3.789863587872175,2.797803015788376,LINE_C
2024-01-02 13:00:00,BATCH_0019,Glass,91.48099472985226,6.592590014346748,5.32932519301397,LINE_C
2024-01-02 13:00:00,BATCH_0019,EVA,86.16063629115675,3.6675496441675524,2.7433413850125863,LINE_C
2024-01-02 13:00:00,BATCH_0019,Backsheet,87.79865926860963,4.434555259418602,3.693432736372827,LINE_C
2024-01-02 13:00:00,BATCH_0019,Frame,113.95446868932372,7.083135801797132,5.037249918768156,LINE_C
2024-01-02 14:00:00,BATCH_0072,Silicon_Wafer,117.84055132334672,4.076307249143362,3.1995711858444436,LINE_A
2024-01-02 14:00:00,BATCH_0072,Glass,117.89370078391525,8.900399043518064,6.4371309707459545,LINE_A
2024-01-02 14:00:00,BATCH_0072,EVA,108.420348479726,2.3721013681102296,2.115061167478915,LINE_A
2024-01-02 14:00:00,BATCH_0072,Backsheet,105.50741658190353,6.663103244753696,4.969241815102558,LINE_A
2024-01-02 14:00:00,BATCH_0072,Frame,80.62979590466087,6.028963158981262,4.369247603786664,LINE_A
2024-01-02 14:00:00,BATCH_0055,Silicon_Wafer,89.81627170147004,4.594872480245703,4.105392457261859,LINE_B
2024-01-02 14:00:00,BATCH_0055,Glass,94.35816678524614,2.923177533962473,2.5160761100093945,LINE_B
2024-01-02 14:00:00,BATCH_0055,EVA,96.64011624382861,6.499344212374447,4.564049453691138,LINE_B
2024-01-02 14:00:00,BATCH_0055,Backsheet,83.8875316438773,3.1011255448990083,2.7587512119748556,LINE_B
2024-01-02 14:00:00,BATCH_0055,Frame,95.91471173918652,3.9577340091938193,3.3778534220648497,LINE_B
2024-01-02 14:00:00,BATCH_0054,Silicon_Wafer,119.19318771753959,6.719879554494947,4.9193608933021595,LINE_C
2024-01-02 14:00:00,BATCH_0054,Glass,92.3961311872535,6.838131686001575,4.886370704578845,LINE_C
2024-01-02 14:00:00,BATCH_0054,EVA,103.45004789027514,5.195973933018804,3.941514546124059,LINE_C
2024-01-02 14:00:00,BATCH_0054,Backsheet,114.03127084074573,6.24393293526439,4.9515309438982165,LINE_C
2024-01-02 14:00:00,BATCH_0054,Frame,97.73137744664383,5.636591601233216,4.31985814964738,LINE_C
2024-01-02 15:00:00,BATCH_0048,Silicon_Wafer,115.82627642715482,4.509491036759436,3.4918169674881083,LINE_A
2024-01-02 15:00:00,BATCH_0048,Glass,96.59717092008228,2.146568758310237,1.5524583803201315,LINE_A
2024-01-02 15:00:00,BATCH_0048,EVA,104.55884680125173,2.6532087393326815,2.1037246270722747,LINE_A
2024-01-02 15:00:00,BATCH_0048,Backsheet,97.80286727769123,2.8909161219175163,2.042126145028965,LINE_A
2024-01-02 15:00:00,BATCH_0048,Frame,108.8527738246712,6.222917585676098,4.522957369847559,LINE_A
2024-01-02 15:00:00,BATCH_0083,Silicon_Wafer,90.5296372677146,3.415115430097032,2.612583523444492,LINE_B
2024-01-02 15:00:00,BATCH_0083,Glass,97.12883475944307,2.9225137979325604,2.419519751713254,LINE_B
2024-01-02 15:00:00,BATCH_0083,EVA,97.00469810283236,5.293089644061099,3.875735578277187,LINE_B
2024-01-02 15:00:00,BATCH_0083,Backsheet,94.35967506488696,4.627828992998867,3.8478289769397085,LINE_B
2024-01-02 15:00:00,BATCH_0083,Frame,117.68712914851527,8.470972709317827,5.9299909769663275,LINE_B
2024-01-02 15:00:00,BATCH_0033,Silicon_Wafer,109.73715353767196,8.766465810886496,7.207754358278585,LINE_C
2024-01-02 15:00:00,BATCH_0033,Glass,111.79293134413902,2.4006170289343585,1.7667038942673199,LINE_C
2024-01-02 15:00:00,BATCH_0033,EVA,109.76422679199372,7.2948528256639165,5.72400880383866,LINE_C
2024-01-02 15:00:00,BATCH_0033,Backsheet,103.48216307144551,7.051060479192565,4.999535690377237,LINE_C
2024-01-02 15:00:00,BATCH_0033,Frame,109.03560425715236,3.3635118246696685,2.676023325644881,LINE_C
2024-01-03 08:00:00,BATCH_0012,Silicon_Wafer,98.15837916466685,6.940672930506543,5.069117633661517,LINE_A
2024-01-03 08:00:00,BATCH_0012,Glass,117.5086671113329,5.186890979026684,4.579386657317563,LINE_A
2024-01-03 08:00:00,BATCH_0012,EVA,95.25290681129545,7.61978776207409,6.206841502568734,LINE_A
