timestamp,batch_id,energy_source,energy_consumption,production_line
2024-01-02 13:00:00,BATCH_0092,wind,55.14950511370009,LINE_B
2024-01-02 13:00:00,BATCH_0047,grid,56.073668319053425,LINE_C
2024-01-02 13:00:00,BATCH_0098,solar,50.330944433565016,LINE_C
2024-01-02 13:00:00,BATCH_0089,wind,57.59170826729137,LINE_C
2024-01-02 14:00:00,BATCH_0048,grid,44.76890161721733,LINE_A
2024-01-02 14:00:00,BATCH_0068,solar,50.69524749643189,LINE_A
2024-01-02 14:00:00,BATCH_0093,wind,55.86097208733091,LINE_A
2024-01-02 14:00:00,BATCH_0050,grid,53.34624261059845,LINE_B
2024-01-02 14:00:00,BATCH_0066,solar,59.800211464374016,LINE_B
2024-01-02 14:00:00,BATCH_0011,wind,42.63972219297324,LINE_B
2024-01-02 14:00:00,BATCH_0092,grid,52.987029711398286,LINE_C
2024-01-02 14:00:00,BATCH_0026,solar,48.67503964920466,LINE_C
2024-01-02 14:00:00,BATCH_0023,wind,57.9655554917598,LINE_C
2024-01-02 15:00:00,BATCH_0030,grid,45.717743004456025,LINE_A
2024-01-02 15:00:00,BATCH_0006,solar,41.52297725613907,LINE_A
2024-01-02 15:00:00,BATCH_0058,wind,54.4786872184652,LINE_A
2024-01-02 15:00:00,BATCH_0083,grid,45.73548361770956,LINE_B
2024-01-02 15:00:00,BATCH_0012,solar,51.01826147252811,LINE_B
2024-01-02 15:00:00,BATCH_0076,wind,49.03414671226844,LINE_B
2024-01-02 15:00:00,BATCH_0067,grid,57.72356597590177,LINE_C
2024-01-02 15:00:00,BATCH_0081,solar,59.53956093666702,LINE_C
2024-01-02 15:00:00,BATCH_0024,wind,51.9117146323108,LINE_C
2024-01-03 08:00:00,BATCH_0004,grid,51.17164669043191,LINE_A
2024-01-03 08:00:00,BATCH_0077,solar,41.03158899040747,LINE_A
2024-01-03 08:00:00,BATCH_0075,wind,52.36300848330474,LINE_A
2024-01-03 08:00:00,BATCH_0017,grid,48.58685920212725,LINE_B
2024-01-03 08:00:00,BATCH_0033,solar,55.18916195271096,LINE_B
2024-01-03 08:00:00,BATCH_0055,wind,40.511761802991266,LINE_B
2024-01-03 08:00:00,BATCH_0088,grid,51.1682895782741,LINE_C
2024-01-03 08:00:00,BATCH_0061,solar,41.684587299985694,LINE_C
2024-01-03 08:00:00,BATCH_0063,wind,58.03440840109775,LINE_C
2024-01-03 09:00:00,BATCH_0056,grid,57.82988796552297,LINE_A
2024-01-03 09:00:00,BATCH_0100,solar,50.13156711961264,LINE_A
2024-01-03 09:00:00,BATCH_0096,wind,41.12728454609578,LINE_A
2024-01-03 09:00:00,BATCH_0088,grid,52.62551355911715,LINE_B
2024-01-03 09:00:00,BATCH_0005,solar,59.3868984250517,LINE_B
2024-01-03 09:00:00,BATCH_0073,wind,59.698213063582706,LINE_B
2024-01-03 09:00:00,BATCH_0023,grid,43.88836392271134,LINE_C
2024-01-03 09:00:00,BATCH_0078,solar,55.98635824917485,LINE_C
2024-01-03 09:00:00,BATCH_0021,wind,49.719923128378944,LINE_C
2024-01-03 10:00:00,BATCH_0046,grid,59.81894229943838,LINE_A
2024-01-03 10:00:00,BATCH_0004,solar,47.078737232928255,LINE_A
2024-01-03 10:00:00,BATCH_0071,wind,50.150003858952886,LINE_A
2024-01-03 10:00:00,BATCH_0004,grid,42.15014337041059,LINE_B
2024-01-03 10:00:00,BATCH_0087,solar,43.67844494462232,LINE_B
2024-01-03 10:00:00,BATCH_0036,wind,57.580252954537656,LINE_B
2024-01-03 10:00:00,BATCH_0068,grid,40.539034754530405,LINE_C
2024-01-03 10:00:00,BATCH_0069,solar,56.71393298855065,LINE_C
2024-01-03 10:00:00,BATCH_0072,wind,48.516705733977304,LINE_C
2024-01-03 11:00:00,BATCH_0001,grid,56.02972483930435,LINE_A
2024-01-03 11:00:00,BATCH_0096,solar,57.64050048032404,LINE_A
2024-01-03 11:00:00,BATCH_0016,wind,54.886981754076366,LINE_A
2024-01-03 11:00:00,BATCH_0016,grid,55.25685006464356,LINE_B
2024-01-03 11:00:00,BATCH_0092,solar,54.220525687366326,LINE_B
2024-01-03 11:00:00,BATCH_0069,wind,47.54851187926898,LINE_B
2024-01-03 11:00:00,BATCH_0014,grid,55.19463970871261,LINE_C
2024-01-03 11:00:00,BATCH_0072,solar,52.05854417627647,LINE_C
2024-01-03 11:00:00,BATCH_0091,wind,56.38618607241408,LINE_C
2024-01-03 12:00:00,BATCH_0003,grid,57.46864814668439,LINE_A
2024-01-03 12:00:00,BATCH_0056,solar,52.79958205554699,LINE_A
2024-01-03 12:00:00,BATCH_0087,wind,51.44822595713718,LINE_A
2024-01-03 12:00:00,BATCH_0096,grid,40.43568754986599,LINE_B
2024-01-03 12:00:00,BATCH_0068,solar,56.99760026755761,LINE_B
2024-01-03 12:00:00,BATCH_0084,wind,45.858247782169016,LINE_B
2024-01-03 12:00:00,BATCH_0087,grid,42.601960827030375,LINE_C
2024-01-03 12:00:00,BATCH_0095,solar,43.58805641110997,LINE_C
2024-01-03 12:00:00,BATCH_0074,wind,49.8292022118268,LINE_C
2024-01-03 13:00:00,BATCH_0057,grid,41.72780685108656,LINE_A
2024-01-03 13:00:00,BATCH_0017,solar,44.50186413860221,LINE_A
2024-01-03 13:00:00,BATCH_0059,wind,50.74058337795964,LINE_A
2024-01-03 13:00:00,BATCH_0037,grid,58.75932786125226,LINE_B
2024-01-03 13:00:00,BATCH_0049,solar,46.26391295774598,LINE_B
2024-01-03 13:00:00,BATCH_0091,wind,49.54317396180583,LINE_B
2024-01-03 13:00:00,BATCH_0019,grid,43.59954768201382,LINE_C
2024-01-03 13:00:00,BATCH_0092,solar,59.85032976284307,LINE_C
2024-01-03 13:00:00,BATCH_0037,wind,55.87196305308845,LINE_C
2024-01-03 14:00:00,BATCH_0061,grid,48.2670323117291,LINE_A
2024-01-03 14:00:00,BATCH_0078,solar,45.245884106213296,LINE_A
2024-01-03 14:00:00,BATCH_0060,wind,42.39824988981352,LINE_A
2024-01-03 14:00:00,BATCH_0055,grid,47.35965575414605,LINE_B
2024-01-03 14:00:00,BATCH_0082,solar,57.55342087135047,LINE_B
2024-01-03 14:00:00,BATCH_0085,wind,52.7218928698466,LINE_B
2024-01-03 14:00:00,BATCH_0034,grid,41.03808728618986,LINE_C
2024-01-03 14:00:00,BATCH_0045,solar,55.82392156865654,LINE_C
2024-01-03 14:00:00,BATCH_0084,wind,42.80079152769956,LINE_C
2024-01-03 15:00:00,BATCH_0005,grid,50.164016024036954,LINE_A
2024-01-03 15:00:00,BATCH_0020,solar,57.454224424251805,LINE_A
2024-01-03 15:00:00,BATCH_0096,wind,51.5401521502865,LINE_A
2024-01-03 15:00:00,BATCH_0009,grid,40.21397553085528,LINE_B
2024-01-03 15:00:00,BATCH_0043,solar,49.23561555277773,LINE_B
2024-01-03 15:00:00,BATCH_0020,wind,49.69068441580626,LINE_B
2024-01-03 15:00:00,BATCH_0047,grid,43.65444088070449,LINE_C
2024-01-03 15:00:00,BATCH_0075,solar,53.43016351188429,LINE_C
2024-01-03 15:00:00,BATCH_0065,wind,40.64338879389068,LINE_C
2024-01-04 08:00:00,BATCH_0054,grid,59.55425877874525,LINE_A
2024-01-04 08:00:00,BATCH_0062,solar,47.31700588568682,LINE_A
2024-01-04 08:00:00,BATCH_0064,wind,55.31769862212563,LINE_A
2024-01-04 08:00:00,BATCH_0046,grid,40.82467195190917,LINE_B
2024-01-04 08:00:00,BATCH_0071,solar,57.157424535262514,LINE_B
2024-01-04 08:00:00,BATCH_0051,wind,50.35956051706202,LINE_B
2024-01-04 08:00:00,BATCH_0041,grid,40.24562170179948,LINE_C
2024-01-04 08:00:00,BATCH_0065,solar,45.42174484203866,LINE_C
2024-01-04 08:00:00,BATCH_0070,wind,56.82834867660344,LINE_C
2024-01-04 09:00:00,BATCH_0038,grid,53.51502198936926,LINE_A
2024-01-04 09:00:00,BATCH_0044,solar,45.37352373844692,LINE_A
2024-01-04 09:00:00,BATCH_0076,wind,42.01687857550655,LINE_A
2024-01-04 09:00:00,BATCH_0035,grid,40.74411964846211,LINE_B
2024-01-04 09:00:00,BATCH_0098,solar,43.00333810400439,LINE_B
2024-01-04 09:00:00,BATCH_0011,wind,43.011702584815694,LINE_B
2024-01-04 09:00:00,BATCH_0020,grid,59.36417303995144,LINE_C
2024-01-04 09:00:00,BATCH_0032,solar,57.410031984003346,LINE_C
2024-01-04 09:00:00,BATCH_0006,wind,53.735910020096505,LINE_C
2024-01-04 10:00:00,BATCH_0063,grid,54.61319460975659,LINE_A
2024-01-04 10:00:00,BATCH_0018,solar,41.13866548415884,LINE_A
2024-01-04 10:00:00,BATCH_0002,wind,56.28471963344155,LINE_A
2024-01-04 10:00:00,BATCH_0017,grid,55.87615065372201,LINE_B
2024-01-04 10:00:00,BATCH_0053,solar,46.0783656006913,LINE_B
2024-01-04 10:00:00,BATCH_0017,wind,54.708949438694205,LINE_B
2024-01-04 10:00:00,BATCH_0064,grid,51.4410764952714,LINE_C
2024-01-04 10:00:00,BATCH_0089,solar,53.35627300683891,LINE_C
2024-01-04 10:00:00,BATCH_0077,wind,59.590380899967826,LINE_C
2024-01-04 11:00:00,BATCH_0009,grid,41.329018873108716,LINE_A
2024-01-04 11:00:00,BATCH_0022,solar,48.88413833491599,LINE_A
2024-01-04 11:00:00,BATCH_0011,wind,54.97962823749988,LINE_A
2024-01-04 11:00:00,BATCH_0037,grid,49.58823079117393,LINE_B
2024-01-04 11:00:00,BATCH_0076,solar,57.63281036601576,LINE_B
2024-01-04 11:00:00,BATCH_0040,wind,40.41731799375891,LINE_B
2024-01-04 11:00:00,BATCH_0013,grid,42.47861424490492,LINE_C
2024-01-04 11:00:00,BATCH_0012,solar,59.12345370966519,LINE_C
2024-01-04 11:00:00,BATCH_0087,wind,52.0700594737831,LINE_C
2024-01-04 12:00:00,BATCH_0085,grid,57.81570564901264,LINE_A
2024-01-04 12:00:00,BATCH_0005,solar,51.67368468141515,LINE_A
2024-01-04 12:00:00,BATCH_0048,wind,53.82884741699705,LINE_A
2024-01-04 12:00:00,BATCH_0001,grid,45.2197932322384,LINE_B
2024-01-04 12:00:00,BATCH_0034,solar,52.723834439120374,LINE_B
2024-01-04 12:00:00,BATCH_0066,wind,58.68403408954364,LINE_B
2024-01-04 12:00:00,BATCH_0052,grid,49.03687619734444,LINE_C
2024-01-04 12:00:00,BATCH_0039,solar,46.16928581981932,LINE_C
2024-01-04 12:00:00,BATCH_0046,wind,57.80730637744129,LINE_C
2024-01-04 13:00:00,BATCH_0027,grid,46.260347912331966,LINE_A
2024-01-04 13:00:00,BATCH_0001,solar,48.594606937604205,LINE_A
2024-01-04 13:00:00,BATCH_0080,wind,58.315359345574834,LINE_A
2024-01-04 13:00:00,BATCH_0011,grid,56.95907065153285,LINE_B
2024-01-04 13:00:00,BATCH_0015,solar,41.426178140362914,LINE_B
2024-01-04 13:00:00,BATCH_0005,wind,59.65041549842861,LINE_B
2024-01-04 13:00:00,BATCH_0026,grid,55.53738286179595,LINE_C
2024-01-04 13:00:00,BATCH_0021,solar,41.6106251897523,LINE_C
2024-01-04 13:00:00,BATCH_0015,wind,56.722005955849305,LINE_C
2024-01-04 14:00:00,BATCH_0071,grid,46.9544672095908,LINE_A
2024-01-04 14:00:00,BATCH_0086,solar,53.07984354540169,LINE_A
2024-01-04 14:00:00,BATCH_0065,wind,59.30602770616615,LINE_A
2024-01-04 14:00:00,BATCH_0043,grid,58.649648140806086,LINE_B
2024-01-04 14:00:00,BATCH_0095,solar,44.41250682588954,LINE_B
2024-01-04 14:00:00,BATCH_0092,wind,41.13446712546617,LINE_B
2024-01-04 14:00:00,BATCH_0021,grid,56.20106876779298,LINE_C
2024-01-04 14:00:00,BATCH_0087,solar,53.63778641108972,LINE_C
2024-01-04 14:00:00,BATCH_0097,wind,45.566073001437154,LINE_C
2024-01-04 15:00:00,BATCH_0006,grid,41.50169715402205,LINE_A
2024-01-04 15:00:00,BATCH_0043,solar,47.20354265592408,LINE_A
2024-01-04 15:00:00,BATCH_0074,wind,54.577631823289906,LINE_A
2024-01-04 15:00:00,BATCH_0097,grid,46.77808172839428,LINE_B
2024-01-04 15:00:00,BATCH_0046,solar,43.05752798385613,LINE_B
2024-01-04 15:00:00,BATCH_0031,wind,54.953166656653885,LINE_B
2024-01-04 15:00:00,BATCH_0056,grid,57.226449342425084,LINE_C
2024-01-04 15:00:00,BATCH_0061,solar,59.50552889864579,LINE_C
2024-01-04 15:00:00,BATCH_0032,wind,48.62013796612903,LINE_C
2024-01-05 08:00:00,BATCH_0021,grid,42.800385172630364,LINE_A
2024-01-05 08:00:00,BATCH_0004,solar,41.92162339226619,LINE_A
2024-01-05 08:00:00,BATCH_0073,wind,47.1563920081716,LINE_A
2024-01-05 08:00:00,BATCH_0048,grid,48.286070049998074,LINE_B
2024-01-05 08:00:00,BATCH_0030,solar,41.64079421515698,LINE_B
2024-01-05 08:00:00,BATCH_0002,wind,41.625914364979934,LINE_B
2024-01-05 08:00:00,BATCH_0052,grid,57.32616410600873,LINE_C
2024-01-05 08:00:00,BATCH_0057,solar,45.186674025307155,LINE_C
2024-01-05 08:00:00,BATCH_0039,wind,52.7584448066088,LINE_C
2024-01-05 09:00:00,BATCH_0054,grid,53.30561249197048,LINE_A
2024-01-05 09:00:00,BATCH_0046,solar,49.385987093940955,LINE_A
2024-01-05 09:00:00,BATCH_0043,wind,58.456901609680926,LINE_A
2024-01-05 09:00:00,BATCH_0046,grid,54.84851197533369,LINE_B
2024-01-05 09:00:00,BATCH_0046,solar,41.84800602274968,LINE_B
2024-01-05 09:00:00,BATCH_0014,wind,47.71342333859731,LINE_B
2024-01-05 09:00:00,BATCH_0003,grid,44.975940053157395,LINE_C
2024-01-05 09:00:00,BATCH_0080,solar,45.45975393110305,LINE_C
2024-01-05 09:00:00,BATCH_0089,wind,47.21619451684096,LINE_C
2024-01-05 10:00:00,BATCH_0077,grid,40.175034167212026,LINE_A
2024-01-05 10:00:00,BATCH_0074,solar,42.39566911884991,LINE_A
2024-01-05 10:00:00,BATCH_0043,wind,49.75804071459729,LINE_A
2024-01-05 10:00:00,BATCH_0030,grid,45.20028605298891,LINE_B
2024-01-05 10:00:00,BATCH_0010,solar,47.326583755544654,LINE_B
2024-01-05 10:00:00,BATCH_0014,wind,43.58041215442645,LINE_B
2024-01-05 10:00:00,BATCH_0006,grid,44.324102625517575,LINE_C
2024-01-05 10:00:00,BATCH_0001,solar,59.235462066601215,LINE_C
2024-01-05 10:00:00,BATCH_0091,wind,44.75044907249227,LINE_C
2024-01-05 11:00:00,BATCH_0080,grid,49.15353459783945,LINE_A
2024-01-05 11:00:00,BATCH_0091,solar,53.14810051810844,LINE_A
2024-01-05 11:00:00,BATCH_0020,wind,56.2331721433183,LINE_A
2024-01-05 11:00:00,BATCH_0047,grid,48.153002615758204,LINE_B
2024-01-05 11:00:00,BATCH_0057,solar,48.797906443437626,LINE_B
2024-01-05 11:00:00,BATCH_0007,wind,43.855159042380585,LINE_B
2024-01-05 11:00:00,BATCH_0051,grid,40.76073749088017,LINE_C
2024-01-05 11:00:00,BATCH_0033,solar,43.77947205092363,LINE_C
2024-01-05 11:00:00,BATCH_0063,wind,41.754309612136986,LINE_C
2024-01-05 12:00:00,BATCH_0059,grid,50.91987896202233,LINE_A
2024-01-05 12:00:00,BATCH_0100,solar,48.23655744037519,LINE_A
2024-01-05 12:00:00,BATCH_0045,wind,59.68673543557942,LINE_A
2024-01-05 12:00:00,BATCH_0027,grid,49.790866063437605,LINE_B
2024-01-05 12:00:00,BATCH_0070,solar,53.3052805600191,LINE_B
2024-01-05 12:00:00,BATCH_0039,wind,45.86341464451131,LINE_B
2024-01-05 12:00:00,BATCH_0044,grid,56.32449870257454,LINE_C
2024-01-05 12:00:00,BATCH_0054,solar,50.88362931054641,LINE_C
2024-01-05 12:00:00,BATCH_0099,wind,44.52759306564412,LINE_C
2024-01-05 13:00:00,BATCH_0017,grid,47.48028113688455,LINE_A
2024-01-05 13:00:00,BATCH_0085,solar,47.0630408084326,LINE_A
2024-01-05 13:00:00,BATCH_0018,wind,44.04339106669434,LINE_A
2024-01-05 13:00:00,BATCH_0022,grid,52.95939508369739,LINE_B
2024-01-05 13:00:00,BATCH_0053,solar,53.012792495961484,LINE_B
2024-01-05 13:00:00,BATCH_0028,wind,46.553580836286045,LINE_B
2024-01-05 13:00:00,BATCH_0032,grid,56.07995903306646,LINE_C
2024-01-05 13:00:00,BATCH_0091,solar,59.42911968150109,LINE_C
2024-01-05 13:00:00,BATCH_0063,wind,45.45336600312837,LINE_C
2024-01-05 14:00:00,BATCH_0017,grid,57.17197765764453,LINE_A
2024-01-05 14:00:00,BATCH_0038,solar,50.00432318564993,LINE_A
2024-01-05 14:00:00,BATCH_0094,wind,57.422845001748584,LINE_A
2024-01-05 14:00:00,BATCH_0016,grid,43.042667610350804,LINE_B
2024-01-05 14:00:00,BATCH_0037,solar,55.65580477243373,LINE_B
2024-01-05 14:00:00,BATCH_0032,wind,55.397358269117376,LINE_B
2024-01-05 14:00:00,BATCH_0094,grid,49.895448385618394,LINE_C
2024-01-05 14:00:00,BATCH_0087,solar,42.8870417484011,LINE_C
2024-01-05 14:00:00,BATCH_0038,wind,55.408570002100106,LINE_C
2024-01-05 15:00:00,BATCH_0063,grid,50.03158396928413,LINE_A
2024-01-05 15:00:00,BATCH_0023,solar,55.70082696418896,LINE_A
2024-01-05 15:00:00,BATCH_0001,wind,47.55962063251963,LINE_A
2024-01-05 15:00:00,BATCH_0050,grid,44.597381820263024,LINE_B
2024-01-05 15:00:00,BATCH_0006,solar,55.21566556632319,LINE_B
2024-01-05 15:00:00,BATCH_0080,wind,51.58565288821028,LINE_B
2024-01-05 15:00:00,BATCH_0037,grid,44.42055359295229,LINE_C
2024-01-05 15:00:00,BATCH_0053,solar,54.88299975603629,LINE_C
2024-01-05 15:00:00,BATCH_0032,wind,42.00467202478393,LINE_C
