timestamp,batch_id,process_step,process_time,production_line
2024-01-01 13:00:00,BATCH_0061,wafer_cutting,45.25081914356112,LINE_B
2024-01-01 13:00:00,BATCH_0061,cell_processing,61.35941001121922,LINE_B
2024-01-01 13:00:00,BATCH_0061,module_assembly,48.34508678035664,LINE_B
2024-01-01 13:00:00,BATCH_0061,testing,61.870166461023736,LINE_B
2024-01-01 13:00:00,BATCH_0028,wafer_cutting,60.15414941354324,LINE_C
2024-01-01 13:00:00,BATCH_0028,cell_processing,45.883468110540235,LINE_C
2024-01-01 13:00:00,BATCH_0028,module_assembly,59.10292004994707,LINE_C
2024-01-01 13:00:00,BATCH_0028,testing,55.215292018095155,LINE_C
2024-01-01 14:00:00,BATCH_0059,wafer_cutting,60.229750068588075,LINE_A
2024-01-01 14:00:00,BATCH_0059,cell_processing,59.98355664590368,LINE_A
2024-01-01 14:00:00,BATCH_0059,module_assembly,63.89350227300913,LINE_A
2024-01-01 14:00:00,BATCH_0059,testing,64.48279010182885,LINE_A
2024-01-01 14:00:00,BATCH_0048,wafer_cutting,54.81479620616739,LINE_B
2024-01-01 14:00:00,BATCH_0048,cell_processing,52.33913577440354,LINE_B
2024-01-01 14:00:00,BATCH_0048,module_assembly,62.27553974807054,LINE_B
2024-01-01 14:00:00,BATCH_0048,testing,51.3614295421737,LINE_B
2024-01-01 14:00:00,BATCH_0012,wafer_cutting,47.646279950564015,LINE_C
2024-01-01 14:00:00,BATCH_0012,cell_processing,57.15764479164784,LINE_C
2024-01-01 14:00:00,BATCH_0012,module_assembly,72.12842121511396,LINE_C
2024-01-01 14:00:00,BATCH_0012,testing,53.340326690642776,LINE_C
2024-01-01 15:00:00,BATCH_0033,wafer_cutting,60.74356654377817,LINE_A
2024-01-01 15:00:00,BATCH_0033,cell_processing,73.17299941760795,LINE_A
2024-01-01 15:00:00,BATCH_0033,module_assembly,63.69428104683276,LINE_A
2024-01-01 15:00:00,BATCH_0033,testing,47.466400312097946,LINE_A
2024-01-01 15:00:00,BATCH_0055,wafer_cutting,66.64446181865544,LINE_B
2024-01-01 15:00:00,BATCH_0055,cell_processing,62.35139423424991,LINE_B
2024-01-01 15:00:00,BATCH_0055,module_assembly,58.53180695085483,LINE_B
2024-01-01 15:00:00,BATCH_0055,testing,58.407808796298454,LINE_B
2024-01-01 15:00:00,BATCH_0068,wafer_cutting,47.091603384026826,LINE_C
2024-01-01 15:00:00,BATCH_0068,cell_processing,71.70193841879642,LINE_C
2024-01-01 15:00:00,BATCH_0068,module_assembly,74.38838536791296,LINE_C
2024-01-01 15:00:00,BATCH_0068,testing,49.636834476353926,LINE_C
2024-01-02 08:00:00,BATCH_0027,wafer_cutting,57.15172951557277,LINE_A
2024-01-02 08:00:00,BATCH_0027,cell_processing,48.92103183667339,LINE_A
2024-01-02 08:00:00,BATCH_0027,module_assembly,61.111140824478525,LINE_A
2024-01-02 08:00:00,BATCH_0027,testing,73.73674213498896,LINE_A
2024-01-02 08:00:00,BATCH_0056,wafer_cutting,49.72217197684361,LINE_B
2024-01-02 08:00:00,BATCH_0056,cell_processing,60.69162564586748,LINE_B
2024-01-02 08:00:00,BATCH_0056,module_assembly,49.31702521861753,LINE_B
2024-01-02 08:00:00,BATCH_0056,testing,54.31206043888735,LINE_B
2024-01-02 08:00:00,BATCH_0081,wafer_cutting,64.45288754777354,LINE_C
2024-01-02 08:00:00,BATCH_0081,cell_processing,48.96488373948075,LINE_C
2024-01-02 08:00:00,BATCH_0081,module_assembly,52.51460147194356,LINE_C
2024-01-02 08:00:00,BATCH_0081,testing,46.38351886516194,LINE_C
2024-01-02 09:00:00,BATCH_0073,wafer_cutting,73.4946481728212,LINE_A
2024-01-02 09:00:00,BATCH_0073,cell_processing,71.68559654878848,LINE_A
2024-01-02 09:00:00,BATCH_0073,module_assembly,74.69700618083482,LINE_A
2024-01-02 09:00:00,BATCH_0073,testing,70.63706663986335,LINE_A
2024-01-02 09:00:00,BATCH_0074,wafer_cutting,57.40538360203142,LINE_B
2024-01-02 09:00:00,BATCH_0074,cell_processing,50.697966066364714,LINE_B
2024-01-02 09:00:00,BATCH_0074,module_assembly,69.20096933922605,LINE_B
2024-01-02 09:00:00,BATCH_0074,testing,62.59403942477606,LINE_B
2024-01-02 09:00:00,BATCH_0073,wafer_cutting,66.88944466698203,LINE_C
2024-01-02 09:00:00,BATCH_0073,cell_processing,70.12097794303787,LINE_C
2024-01-02 09:00:00,BATCH_0073,module_assembly,71.97079258498648,LINE_C
2024-01-02 09:00:00,BATCH_0073,testing,53.812824805755554,LINE_C
2024-01-02 10:00:00,BATCH_0034,wafer_cutting,54.755955854059835,LINE_A
2024-01-02 10:00:00,BATCH_0034,cell_processing,68.0239616437152,LINE_A
2024-01-02 10:00:00,BATCH_0034,module_assembly,56.252958098773206,LINE_A
2024-01-02 10:00:00,BATCH_0034,testing,50.55928914929573,LINE_A
2024-01-02 10:00:00,BATCH_0021,wafer_cutting,74.10211967307056,LINE_B
2024-01-02 10:00:00,BATCH_0021,cell_processing,56.22686682956235,LINE_B
2024-01-02 10:00:00,BATCH_0021,module_assembly,58.0215286010492,LINE_B
2024-01-02 10:00:00,BATCH_0021,testing,52.775515306464804,LINE_B
2024-01-02 10:00:00,BATCH_0070,wafer_cutting,53.41002475987651,LINE_C
2024-01-02 10:00:00,BATCH_0070,cell_processing,52.42738235660176,LINE_C
2024-01-02 10:00:00,BATCH_0070,module_assembly,58.457622818159116,LINE_C
2024-01-02 10:00:00,BATCH_0070,testing,59.00289887301951,LINE_C
2024-01-02 11:00:00,BATCH_0036,wafer_cutting,51.38259733509738,LINE_A
2024-01-02 11:00:00,BATCH_0036,cell_processing,53.19522618556738,LINE_A
2024-01-02 11:00:00,BATCH_0036,module_assembly,55.03396711208501,LINE_A
2024-01-02 11:00:00,BATCH_0036,testing,47.975506433417735,LINE_A
2024-01-02 11:00:00,BATCH_0088,wafer_cutting,56.059112898068946,LINE_B
2024-01-02 11:00:00,BATCH_0088,cell_processing,70.0407469426223,LINE_B
2024-01-02 11:00:00,BATCH_0088,module_assembly,48.88761869157628,LINE_B
2024-01-02 11:00:00,BATCH_0088,testing,47.99460155176158,LINE_B
2024-01-02 11:00:00,BATCH_0084,wafer_cutting,52.10547178304613,LINE_C
2024-01-02 11:00:00,BATCH_0084,cell_processing,67.16184458378012,LINE_C
2024-01-02 11:00:00,BATCH_0084,module_assembly,51.258581955947434,LINE_C
2024-01-02 11:00:00,BATCH_0084,testing,50.768619802463846,LINE_C
2024-01-02 12:00:00,BATCH_0075,wafer_cutting,55.36101034541231,LINE_A
2024-01-02 12:00:00,BATCH_0075,cell_processing,59.57842419111463,LINE_A
2024-01-02 12:00:00,BATCH_0075,module_assembly,68.18485714310745,LINE_A
2024-01-02 12:00:00,BATCH_0075,testing,59.73895651320612,LINE_A
2024-01-02 12:00:00,BATCH_0058,wafer_cutting,52.383278730567305,LINE_B
2024-01-02 12:00:00,BATCH_0058,cell_processing,47.33523114518683,LINE_B
2024-01-02 12:00:00,BATCH_0058,module_assembly,61.76079250873801,LINE_B
2024-01-02 12:00:00,BATCH_0058,testing,49.09765508808053,LINE_B
2024-01-02 12:00:00,BATCH_0075,wafer_cutting,49.94173524593387,LINE_C
2024-01-02 12:00:00,BATCH_0075,cell_processing,65.60681597042002,LINE_C
2024-01-02 12:00:00,BATCH_0075,module_assembly,60.46495022866546,LINE_C
2024-01-02 12:00:00,BATCH_0075,testing,54.700697075617924,LINE_C
2024-01-02 13:00:00,BATCH_0071,wafer_cutting,52.25269276329497,LINE_A
2024-01-02 13:00:00,BATCH_0071,cell_processing,64.30034674995227,LINE_A
2024-01-02 13:00:00,BATCH_0071,module_assembly,66.84883098974896,LINE_A
2024-01-02 13:00:00,BATCH_0071,testing,54.03881175391002,LINE_A
2024-01-02 13:00:00,BATCH_0038,wafer_cutting,67.11190584236353,LINE_B
2024-01-02 13:00:00,BATCH_0038,cell_processing,62.404955766847706,LINE_B
2024-01-02 13:00:00,BATCH_0038,module_assembly,59.68610586918865,LINE_B
2024-01-02 13:00:00,BATCH_0038,testing,47.34168266050305,LINE_B
2024-01-02 13:00:00,BATCH_0081,wafer_cutting,54.262287020076855,LINE_C
2024-01-02 13:00:00,BATCH_0081,cell_processing,62.519449844146166,LINE_C
2024-01-02 13:00:00,BATCH_0081,module_assembly,61.46203847499976,LINE_C
2024-01-02 13:00:00,BATCH_0081,testing,66.86829115362497,LINE_C
2024-01-02 14:00:00,BATCH_0034,wafer_cutting,57.347436624771206,LINE_A
2024-01-02 14:00:00,BATCH_0034,cell_processing,56.269304488246384,LINE_A
2024-01-02 14:00:00,BATCH_0034,module_assembly,71.16433869374856,LINE_A
2024-01-02 14:00:00,BATCH_0034,testing,55.74805218133693,LINE_A
2024-01-02 14:00:00,BATCH_0037,wafer_cutting,55.82907847328746,LINE_B
2024-01-02 14:00:00,BATCH_0037,cell_processing,59.748356310898856,LINE_B
2024-01-02 14:00:00,BATCH_0037,module_assembly,72.99799026136071,LINE_B
2024-01-02 14:00:00,BATCH_0037,testing,62.46794150789782,LINE_B
2024-01-02 14:00:00,BATCH_0090,wafer_cutting,60.920563718638675,LINE_C
2024-01-02 14:00:00,BATCH_0090,cell_processing,69.97614785157393,LINE_C
2024-01-02 14:00:00,BATCH_0090,module_assembly,66.32420932323338,LINE_C
2024-01-02 14:00:00,BATCH_0090,testing,73.83834297152958,LINE_C
2024-01-02 15:00:00,BATCH_0077,wafer_cutting,49.66864516223562,LINE_A
2024-01-02 15:00:00,BATCH_0077,cell_processing,70.40763784117892,LINE_A
2024-01-02 15:00:00,BATCH_0077,module_assembly,49.86054079648066,LINE_A
2024-01-02 15:00:00,BATCH_0077,testing,47.76657824810991,LINE_A
2024-01-02 15:00:00,BATCH_0033,wafer_cutting,64.12293764604057,LINE_B
2024-01-02 15:00:00,BATCH_0033,cell_processing,72.3077692405385,LINE_B
2024-01-02 15:00:00,BATCH_0033,module_assembly,67.41519923805798,LINE_B
2024-01-02 15:00:00,BATCH_0033,testing,56.97863777165523,LINE_B
2024-01-02 15:00:00,BATCH_0076,wafer_cutting,45.055203145416975,LINE_C
2024-01-02 15:00:00,BATCH_0076,cell_processing,63.10984085508786,LINE_C
2024-01-02 15:00:00,BATCH_0076,module_assembly,72.57152938995137,LINE_C
2024-01-02 15:00:00,BATCH_0076,testing,61.76016279782848,LINE_C
2024-01-03 08:00:00,BATCH_0010,wafer_cutting,51.94763340878223,LINE_A
2024-01-03 08:00:00,BATCH_0010,cell_processing,57.41766705655277,LINE_A
2024-01-03 08:00:00,BATCH_0010,module_assembly,68.58636679121099,LINE_A
2024-01-03 08:00:00,BATCH_0010,testing,68.02839023243453,LINE_A
2024-01-03 08:00:00,BATCH_0089,wafer_cutting,57.68960170267021,LINE_B
2024-01-03 08:00:00,BATCH_0089,cell_processing,47.95054028045951,LINE_B
2024-01-03 08:00:00,BATCH_0089,module_assembly,71.69384654047327,LINE_B
2024-01-03 08:00:00,BATCH_0089,testing,46.31157736601724,LINE_B
2024-01-03 08:00:00,BATCH_0077,wafer_cutting,54.79898213609252,LINE_C
2024-01-03 08:00:00,BATCH_0077,cell_processing,73.51253723739077,LINE_C
2024-01-03 08:00:00,BATCH_0077,module_assembly,50.362193440431625,LINE_C
2024-01-03 08:00:00,BATCH_0077,testing,64.63529042569945,LINE_C
2024-01-03 09:00:00,BATCH_0009,wafer_cutting,68.04191968173365,LINE_A
2024-01-03 09:00:00,BATCH_0009,cell_processing,57.61423276759851,LINE_A
2024-01-03 09:00:00,BATCH_0009,module_assembly,71.70936081386662,LINE_A
2024-01-03 09:00:00,BATCH_0009,testing,52.31555388054444,LINE_A
2024-01-03 09:00:00,BATCH_0018,wafer_cutting,71.28627832986241,LINE_B
2024-01-03 09:00:00,BATCH_0018,cell_processing,73.2498579696013,LINE_B
2024-01-03 09:00:00,BATCH_0018,module_assembly,64.9602277191746,LINE_B
2024-01-03 09:00:00,BATCH_0018,testing,71.7919815094024,LINE_B
2024-01-03 09:00:00,BATCH_0025,wafer_cutting,47.496659102844674,LINE_C
2024-01-03 09:00:00,BATCH_0025,cell_processing,58.09414902240101,LINE_C
2024-01-03 09:00:00,BATCH_0025,module_assembly,64.13297515533756,LINE_C
2024-01-03 09:00:00,BATCH_0025,testing,74.24401141405998,LINE_C
2024-01-03 10:00:00,BATCH_0067,wafer_cutting,64.87513476031108,LINE_A
2024-01-03 10:00:00,BATCH_0067,cell_processing,53.06104716088444,LINE_A
2024-01-03 10:00:00,BATCH_0067,module_assembly,71.61706558172403,LINE_A
2024-01-03 10:00:00,BATCH_0067,testing,58.687422297111404,LINE_A
2024-01-03 10:00:00,BATCH_0017,wafer_cutting,49.9954408592993,LINE_B
2024-01-03 10:00:00,BATCH_0017,cell_processing,64.48470845824518,LINE_B
2024-01-03 10:00:00,BATCH_0017,module_assembly,47.41676930785941,LINE_B
2024-01-03 10:00:00,BATCH_0017,testing,70.483581556046,LINE_B
2024-01-03 10:00:00,BATCH_0048,wafer_cutting,62.37570955865661,LINE_C
2024-01-03 10:00:00,BATCH_0048,cell_processing,58.34701060083768,LINE_C
2024-01-03 10:00:00,BATCH_0048,module_assembly,53.032771536147045,LINE_C
2024-01-03 10:00:00,BATCH_0048,testing,50.67270139208518,LINE_C
2024-01-03 11:00:00,BATCH_0021,wafer_cutting,73.40763392227745,LINE_A
2024-01-03 11:00:00,BATCH_0021,cell_processing,73.15464770382117,LINE_A
2024-01-03 11:00:00,BATCH_0021,module_assembly,51.47048251870021,LINE_A
2024-01-03 11:00:00,BATCH_0021,testing,53.62125842214178,LINE_A
2024-01-03 11:00:00,BATCH_0055,wafer_cutting,57.626666828496,LINE_B
2024-01-03 11:00:00,BATCH_0055,cell_processing,49.18125111365271,LINE_B
2024-01-03 11:00:00,BATCH_0055,module_assembly,45.524471910823785,LINE_B
2024-01-03 11:00:00,BATCH_0055,testing,50.64864049241213,LINE_B
2024-01-03 11:00:00,BATCH_0007,wafer_cutting,47.29970641284284,LINE_C
2024-01-03 11:00:00,BATCH_0007,cell_processing,70.5158532016446,LINE_C
2024-01-03 11:00:00,BATCH_0007,module_assembly,58.21622910824326,LINE_C
2024-01-03 11:00:00,BATCH_0007,testing,62.02248712989029,LINE_C
2024-01-03 12:00:00,BATCH_0084,wafer_cutting,64.42531804710012,LINE_A
2024-01-03 12:00:00,BATCH_0084,cell_processing,57.96894016826075,LINE_A
2024-01-03 12:00:00,BATCH_0084,module_assembly,60.471065976437096,LINE_A
2024-01-03 12:00:00,BATCH_0084,testing,48.83438496562573,LINE_A
2024-01-03 12:00:00,BATCH_0004,wafer_cutting,50.16543532135869,LINE_B
2024-01-03 12:00:00,BATCH_0004,cell_processing,69.67052893749282,LINE_B
2024-01-03 12:00:00,BATCH_0004,module_assembly,59.778059729073576,LINE_B
2024-01-03 12:00:00,BATCH_0004,testing,49.187160298915316,LINE_B
2024-01-03 12:00:00,BATCH_0080,wafer_cutting,65.64265721293347,LINE_C
2024-01-03 12:00:00,BATCH_0080,cell_processing,63.26976807392833,LINE_C
2024-01-03 12:00:00,BATCH_0080,module_assembly,62.29771130676785,LINE_C
2024-01-03 12:00:00,BATCH_0080,testing,63.626435966632464,LINE_C
2024-01-03 13:00:00,BATCH_0015,wafer_cutting,48.01357904683321,LINE_A
2024-01-03 13:00:00,BATCH_0015,cell_processing,73.9831936157014,LINE_A
2024-01-03 13:00:00,BATCH_0015,module_assembly,47.49529261975614,LINE_A
2024-01-03 13:00:00,BATCH_0015,testing,47.33260707239516,LINE_A
2024-01-03 13:00:00,BATCH_0067,wafer_cutting,64.79027665935293,LINE_B
2024-01-03 13:00:00,BATCH_0067,cell_processing,47.21427626015685,LINE_B
2024-01-03 13:00:00,BATCH_0067,module_assembly,74.56532223066901,LINE_B
2024-01-03 13:00:00,BATCH_0067,testing,47.441139024438094,LINE_B
2024-01-03 13:00:00,BATCH_0048,wafer_cutting,55.61822030940755,LINE_C
2024-01-03 13:00:00,BATCH_0048,cell_processing,64.15863644694842,LINE_C
2024-01-03 13:00:00,BATCH_0048,module_assembly,52.05422576433192,LINE_C
2024-01-03 13:00:00,BATCH_0048,testing,72.66020091370223,LINE_C
2024-01-03 14:00:00,BATCH_0061,wafer_cutting,52.473598184252914,LINE_A
2024-01-03 14:00:00,BATCH_0061,cell_processing,63.728619667477034,LINE_A
2024-01-03 14:00:00,BATCH_0061,module_assembly,61.899217521701935,LINE_A
2024-01-03 14:00:00,BATCH_0061,testing,53.20289758917501,LINE_A
2024-01-03 14:00:00,BATCH_0093,wafer_cutting,49.50928879554262,LINE_B
2024-01-03 14:00:00,BATCH_0093,cell_processing,59.44387146019018,LINE_B
2024-01-03 14:00:00,BATCH_0093,module_assembly,55.182060014022085,LINE_B
2024-01-03 14:00:00,BATCH_0093,testing,47.56707756073615,LINE_B
2024-01-03 14:00:00,BATCH_0041,wafer_cutting,68.598560017891,LINE_C
2024-01-03 14:00:00,BATCH_0041,cell_processing,65.51787002573731,LINE_C
2024-01-03 14:00:00,BATCH_0041,module_assembly,47.634178191805916,LINE_C
2024-01-03 14:00:00,BATCH_0041,testing,62.6896092608582,LINE_C
2024-01-03 15:00:00,BATCH_0037,wafer_cutting,68.00049207660769,LINE_A
2024-01-03 15:00:00,BATCH_0037,cell_processing,50.95727265062555,LINE_A
2024-01-03 15:00:00,BATCH_0037,module_assembly,72.6645158634625,LINE_A
2024-01-03 15:00:00,BATCH_0037,testing,69.84203230804496,LINE_A
2024-01-03 15:00:00,BATCH_0086,wafer_cutting,65.49729602811793,LINE_B
2024-01-03 15:00:00,BATCH_0086,cell_processing,45.45842251063987,LINE_B
2024-01-03 15:00:00,BATCH_0086,module_assembly,64.3226449386556,LINE_B
2024-01-03 15:00:00,BATCH_0086,testing,69.8478027194482,LINE_B
2024-01-03 15:00:00,BATCH_0040,wafer_cutting,51.132183013430435,LINE_C
2024-01-03 15:00:00,BATCH_0040,cell_processing,51.845992965708135,LINE_C
2024-01-03 15:00:00,BATCH_0040,module_assembly,49.95845293711212,LINE_C
2024-01-03 15:00:00,BATCH_0040,testing,69.52356228277662,LINE_C
2024-01-04 08:00:00,BATCH_0085,wafer_cutting,48.65835735218363,LINE_A
2024-01-04 08:00:00,BATCH_0085,cell_processing,68.34652236896054,LINE_A
2024-01-04 08:00:00,BATCH_0085,module_assembly,71.39193310423482,LINE_A
2024-01-04 08:00:00,BATCH_0085,testing,59.83615233603015,LINE_A
2024-01-04 08:00:00,BATCH_0035,wafer_cutting,69.93378139120875,LINE_B
2024-01-04 08:00:00,BATCH_0035,cell_processing,48.58100157698687,LINE_B
2024-01-04 08:00:00,BATCH_0035,module_assembly,74.3269617589034,LINE_B
2024-01-04 08:00:00,BATCH_0035,testing,73.85253624727179,LINE_B
2024-01-04 08:00:00,BATCH_0097,wafer_cutting,73.67320503490676,LINE_C
2024-01-04 08:00:00,BATCH_0097,cell_processing,67.62868834775796,LINE_C
2024-01-04 08:00:00,BATCH_0097,module_assembly,63.38340470055789,LINE_C
2024-01-04 08:00:00,BATCH_0097,testing,69.30738702850404,LINE_C
2024-01-04 09:00:00,BATCH_0100,wafer_cutting,67.95385310767261,LINE_A
2024-01-04 09:00:00,BATCH_0100,cell_processing,72.36531419074355,LINE_A
2024-01-04 09:00:00,BATCH_0100,module_assembly,74.34345155688496,LINE_A
2024-01-04 09:00:00,BATCH_0100,testing,45.540312027455066,LINE_A
2024-01-04 09:00:00,BATCH_0061,wafer_cutting,45.04575572555272,LINE_B
2024-01-04 09:00:00,BATCH_0061,cell_processing,63.14160576726428,LINE_B
2024-01-04 09:00:00,BATCH_0061,module_assembly,55.418437335682135,LINE_B
2024-01-04 09:00:00,BATCH_0061,testing,51.41801081457475,LINE_B
2024-01-04 09:00:00,BATCH_0073,wafer_cutting,67.13100860671125,LINE_C
2024-01-04 09:00:00,BATCH_0073,cell_processing,59.07565803079919,LINE_C
2024-01-04 09:00:00,BATCH_0073,module_assembly,66.22950444425396,LINE_C
2024-01-04 09:00:00,BATCH_0073,testing,60.80091649227927,LINE_C
2024-01-04 10:00:00,BATCH_0058,wafer_cutting,59.72145308232161,LINE_A
2024-01-04 10:00:00,BATCH_0058,cell_processing,54.77810273878394,LINE_A
2024-01-04 10:00:00,BATCH_0058,module_assembly,56.20980261529798,LINE_A
2024-01-04 10:00:00,BATCH_0058,testing,67.82969908687389,LINE_A
2024-01-04 10:00:00,BATCH_0074,wafer_cutting,56.19444596125325,LINE_B
2024-01-04 10:00:00,BATCH_0074,cell_processing,46.51462852847695,LINE_B
2024-01-04 10:00:00,BATCH_0074,module_assembly,74.03848665446066,LINE_B
2024-01-04 10:00:00,BATCH_0074,testing,54.71793127072703,LINE_B
2024-01-04 10:00:00,BATCH_0032,wafer_cutting,54.68311771613422,LINE_C
2024-01-04 10:00:00,BATCH_0032,cell_processing,50.82133153688957,LINE_C
2024-01-04 10:00:00,BATCH_0032,module_assembly,49.511853696674905,LINE_C
2024-01-04 10:00:00,BATCH_0032,testing,60.799586283679766,LINE_C
2024-01-04 11:00:00,BATCH_0099,wafer_cutting,45.71605580239699,LINE_A
2024-01-04 11:00:00,BATCH_0099,cell_processing,71.65042845249863,LINE_A
2024-01-04 11:00:00,BATCH_0099,module_assembly,45.58535011605361,LINE_A
2024-01-04 11:00:00,BATCH_0099,testing,59.24850812064362,LINE_A
2024-01-04 11:00:00,BATCH_0099,wafer_cutting,46.28358446371368,LINE_B
2024-01-04 11:00:00,BATCH_0099,cell_processing,68.35748526969024,LINE_B
2024-01-04 11:00:00,BATCH_0099,module_assembly,58.64650620407891,LINE_B
2024-01-04 11:00:00,BATCH_0099,testing,47.95374134129155,LINE_B
2024-01-04 11:00:00,BATCH_0048,wafer_cutting,50.53688562408659,LINE_C
2024-01-04 11:00:00,BATCH_0048,cell_processing,68.13784893730848,LINE_C
2024-01-04 11:00:00,BATCH_0048,module_assembly,52.98331968351991,LINE_C
2024-01-04 11:00:00,BATCH_0048,testing,61.206280181326264,LINE_C
2024-01-04 12:00:00,BATCH_0041,wafer_cutting,57.160754060728486,LINE_A
2024-01-04 12:00:00,BATCH_0041,cell_processing,45.9492250413097,LINE_A
2024-01-04 12:00:00,BATCH_0041,module_assembly,57.55204555488244,LINE_A
2024-01-04 12:00:00,BATCH_0041,testing,53.06641842608378,LINE_A
2024-01-04 12:00:00,BATCH_0070,wafer_cutting,58.339605046904964,LINE_B
2024-01-04 12:00:00,BATCH_0070,cell_processing,53.425962005171684,LINE_B
