batch_id,test_timestamp,efficiency,defect_rate,thickness_uniformity,visual_inspection
BATCH_0059,2024-01-02 09:00:00,0.20542323549506578,0.019126119392731594,97.94961251233362,Minor_Issues
BATCH_0063,2024-01-02 09:00:00,0.20395996236286998,0.019088113643080835,97.65812618710227,Pass
BATCH_0095,2024-01-02 10:00:00,0.20238716573093335,0.022726417512008792,97.69451000492255,Pass
BATCH_0095,2024-01-02 10:00:00,0.2037547059810958,0.015187399448764089,97.88967339744012,Pass
BATCH_0100,2024-01-02 10:00:00,0.21535892476125792,0.010524141661559466,97.27537023238074,Fail
BATCH_0035,2024-01-02 10:00:00,0.21160966992118857,0.013858982026959923,96.45815865697585,Pass
BATCH_0092,2024-01-02 10:00:00,0.2101369610058698,0.018700374297289317,96.75317746508516,Pass
BATCH_0092,2024-01-02 10:00:00,0.21027896289245315,0.012159309605465476,98.15065554152775,Fail
BATCH_0011,2024-01-02 10:00:00,0.21488818329994439,0.023500517335581984,95.05250007757162,Pass
BATCH_0016,2024-01-02 10:00:00,0.21459648852573762,0.0248822870099727,95.2417944501919,Fail
BATCH_0028,2024-01-02 10:00:00,0.21844726135653902,0.018530011007769114,97.89230985593792,Fail
BATCH_0070,2024-01-02 11:00:00,0.20039045266338498,0.02837943768750615,97.29204135966869,Minor_Issues
BATCH_0013,2024-01-02 11:00:00,0.20835969611275584,0.023799304511121278,97.01296660991517,Minor_Issues
BATCH_0035,2024-01-02 11:00:00,0.21647588616896268,0.014920380198609272,96.29948161548849,Fail
BATCH_0017,2024-01-02 11:00:00,0.2136569634765898,0.012418189204695694,95.60965138656312,Pass
BATCH_0070,2024-01-02 11:00:00,0.20070610195354438,0.013213453618092579,97.5407594547287,Pass
BATCH_0029,2024-01-02 11:00:00,0.21871120063247668,0.02011299460988409,97.75768028239733,Pass
BATCH_0074,2024-01-02 11:00:00,0.2165270112486838,0.012837702416710828,98.6394925630704,Pass
BATCH_0075,2024-01-02 11:00:00,0.20989089938566993,0.025590750438601397,96.43636277683737,Pass
BATCH_0049,2024-01-02 11:00:00,0.20044292137724276,0.024135459700152732,95.67651922667571,Minor_Issues
BATCH_0011,2024-01-02 12:00:00,0.2059958994924539,0.029045812831004006,96.4635926314144,Minor_Issues
BATCH_0089,2024-01-02 12:00:00,0.2081955601781604,0.015772510473124952,98.25442988915445,Pass
BATCH_0016,2024-01-02 12:00:00,0.20705533117074948,0.019879354915740235,95.25082524043327,Pass
BATCH_0012,2024-01-02 12:00:00,0.21500043845455352,0.013496311083803789,97.99951945972094,Minor_Issues
BATCH_0053,2024-01-02 12:00:00,0.21742739569489883,0.025476624724322383,97.39979485362934,Pass
BATCH_0052,2024-01-02 12:00:00,0.2159773689308761,0.012335249112359704,96.45654565720035,Fail
BATCH_0043,2024-01-02 12:00:00,0.21306395357687266,0.015285725747782735,98.096503064538,Fail
BATCH_0057,2024-01-02 12:00:00,0.20424619496356938,0.02010471398566749,97.16432192741007,Fail
BATCH_0090,2024-01-02 12:00:00,0.2050428557233301,0.020711093239666925,96.10843454411634,Fail
BATCH_0082,2024-01-02 13:00:00,0.21939550695350224,0.019377235848794118,96.36130520672342,Pass
BATCH_0093,2024-01-02 13:00:00,0.20054917398990285,0.021990613329922783,98.93568699275907,Fail
BATCH_0052,2024-01-02 13:00:00,0.21675454708133865,0.015821222292673433,96.39807885275867,Pass
BATCH_0082,2024-01-02 13:00:00,0.20213657329635615,0.012402760870489048,98.23199581588659,Fail
BATCH_0015,2024-01-02 13:00:00,0.20850300094156243,0.015881901349983553,98.96688998753282,Fail
BATCH_0051,2024-01-02 13:00:00,0.2143389053504695,0.021944997124729675,98.69613236144912,Fail
BATCH_0031,2024-01-02 13:00:00,0.2131827687771586,0.027521580559460815,97.37038006416438,Minor_Issues
BATCH_0030,2024-01-02 13:00:00,0.20151989180668814,0.010670342007318558,95.0462856679143,Fail
BATCH_0064,2024-01-02 13:00:00,0.20178473207853345,0.029176722745402027,97.43349945872389,Minor_Issues
BATCH_0077,2024-01-02 14:00:00,0.21609594430128193,0.0245119279851609,98.89920321773424,Minor_Issues
BATCH_0037,2024-01-02 14:00:00,0.2075487250820787,0.025306898747250027,95.3048064367332,Fail
BATCH_0068,2024-01-02 14:00:00,0.2114828891056791,0.029860179860780177,95.91518310156793,Pass
BATCH_0014,2024-01-02 14:00:00,0.20785640777106237,0.014778317086612489,95.78242059727788,Pass
BATCH_0013,2024-01-02 14:00:00,0.20727292605039888,0.01733885154267381,95.93431095063887,Fail
BATCH_0032,2024-01-02 14:00:00,0.20217739535089127,0.026785688517123395,96.51702968650794,Pass
BATCH_0075,2024-01-02 14:00:00,0.2022450005751707,0.01253625470253851,95.53505403936681,Pass
BATCH_0009,2024-01-02 14:00:00,0.2070023985002647,0.020248391330610474,97.51485249885467,Minor_Issues
BATCH_0050,2024-01-02 14:00:00,0.2146209464152957,0.01858757823628556,97.42613706115847,Pass
BATCH_0089,2024-01-02 15:00:00,0.21451254917887044,0.013256852197495039,95.85864324872226,Pass
BATCH_0055,2024-01-02 15:00:00,0.21984691524444233,0.014407344698935752,97.33107758778108,Fail
BATCH_0074,2024-01-02 15:00:00,0.20675346281549026,0.023530820908871597,96.667725551995,Pass
BATCH_0061,2024-01-02 15:00:00,0.21062426944320692,0.018232295413625022,98.65857019424861,Fail
BATCH_0083,2024-01-02 15:00:00,0.21574978019195218,0.011955505695675939,97.08875284159468,Fail
BATCH_0035,2024-01-02 15:00:00,0.20184396789565523,0.024762554330870358,98.17098487905956,Pass
BATCH_0003,2024-01-02 15:00:00,0.20932431602557555,0.010044486542739262,95.7373529431948,Fail
BATCH_0014,2024-01-02 15:00:00,0.2049263808331527,0.020416957753343134,98.49181454635371,Fail
BATCH_0083,2024-01-02 15:00:00,0.20259344219819583,0.013917612347271357,96.29209493241495,Fail
BATCH_0040,2024-01-03 08:00:00,0.2042658149213685,0.023023825617228447,98.5285651924519,Pass
BATCH_0027,2024-01-03 08:00:00,0.2026596105896273,0.012646019859746914,97.52360905060675,Pass
BATCH_0006,2024-01-03 08:00:00,0.2125966885179358,0.014289729528613246,97.12370262066185,Fail
BATCH_0098,2024-01-03 08:00:00,0.21881890038110194,0.024577927654699024,98.06029697680859,Pass
BATCH_0013,2024-01-03 08:00:00,0.20212262310645498,0.013764664889826498,96.9807303941163,Fail
BATCH_0065,2024-01-03 08:00:00,0.21805453037867129,0.021976809481163748,95.62642881095553,Fail
BATCH_0091,2024-01-03 08:00:00,0.21244230450452223,0.019202110927866597,95.02189828988719,Pass
BATCH_0092,2024-01-03 08:00:00,0.20508782460434544,0.016403274247292418,98.34421284900837,Minor_Issues
BATCH_0100,2024-01-03 08:00:00,0.21411935258923065,0.027730779700906615,97.37232519835462,Fail
BATCH_0093,2024-01-03 09:00:00,0.21696848329750937,0.0106656299768903,98.39474949311501,Pass
BATCH_0091,2024-01-03 09:00:00,0.21740089464310786,0.019500873663735745,95.35048845948579,Fail
BATCH_0072,2024-01-03 09:00:00,0.21641219704317938,0.02818507958107802,95.65475775676386,Minor_Issues
BATCH_0015,2024-01-03 09:00:00,0.20011420936155952,0.027027081421845955,98.62503174955239,Pass
BATCH_0032,2024-01-03 09:00:00,0.21692507954399856,0.010508428862799903,97.24199273698616,Fail
BATCH_0027,2024-01-03 09:00:00,0.20113577969879293,0.016952808446569413,97.20173104224735,Minor_Issues
BATCH_0096,2024-01-03 09:00:00,0.20136801051740416,0.010289542902359092,95.98678644641768,Minor_Issues
BATCH_0002,2024-01-03 09:00:00,0.21303522748909043,0.010718651494281188,96.03729538111017,Pass
BATCH_0055,2024-01-03 09:00:00,0.2089961638880158,0.014334597883770952,96.01110998292636,Minor_Issues
BATCH_0059,2024-01-03 10:00:00,0.2088788588550158,0.01638747541039363,95.82158203742681,Fail
BATCH_0059,2024-01-03 10:00:00,0.21611626546612867,0.012777742395670113,95.79550242723585,Minor_Issues
BATCH_0060,2024-01-03 10:00:00,0.20963338064906614,0.012847942749447082,96.47384323319443,Pass
BATCH_0032,2024-01-03 10:00:00,0.20204504443968943,0.026717890158419806,95.1847351191704,Fail
BATCH_0089,2024-01-03 10:00:00,0.21767123864528592,0.010548485671864354,95.74512797666169,Pass
BATCH_0040,2024-01-03 10:00:00,0.20234848847651563,0.02012481560504844,95.10610842839841,Pass
BATCH_0086,2024-01-03 10:00:00,0.2087750640828563,0.016518071555995047,98.83329285849032,Pass
BATCH_0022,2024-01-03 10:00:00,0.21659060123798224,0.011623614332134961,97.82769741677755,Minor_Issues
BATCH_0060,2024-01-03 10:00:00,0.21667757537221163,0.02492836190813017,95.75014266875637,Minor_Issues
BATCH_0072,2024-01-03 11:00:00,0.21924971411399338,0.010553853563161663,95.92958593816563,Pass
BATCH_0070,2024-01-03 11:00:00,0.20446502518474072,0.02160163487950015,96.77822266256182,Fail
BATCH_0049,2024-01-03 11:00:00,0.20022040224612483,0.021065534256681277,95.97010614224722,Pass
BATCH_0023,2024-01-03 11:00:00,0.21456212692350524,0.017805581408722786,97.04113483901,Fail
BATCH_0015,2024-01-03 11:00:00,0.2157801992977142,0.02297063875362971,96.68990474799207,Minor_Issues
BATCH_0043,2024-01-03 11:00:00,0.2091503711150463,0.025078624462637533,98.46883406644005,Fail
BATCH_0082,2024-01-03 11:00:00,0.217633741591439,0.026650441033144324,98.64809889103695,Fail
BATCH_0002,2024-01-03 11:00:00,0.21610582757832872,0.0130098019006265,96.7994644679574,Pass
BATCH_0013,2024-01-03 11:00:00,0.2042121611113686,0.01799726176347745,98.3706362410485,Minor_Issues
BATCH_0037,2024-01-03 12:00:00,0.20057057167021144,0.015438914511547754,95.32241344071683,Pass
BATCH_0074,2024-01-03 12:00:00,0.20125000920503255,0.012623856566793492,95.72138445608844,Pass
BATCH_0071,2024-01-03 12:00:00,0.21719851109232474,0.02076923675929548,95.26175347021571,Pass
BATCH_0040,2024-01-03 12:00:00,0.21627481513542093,0.017478610185299,95.67019358879497,Pass
BATCH_0040,2024-01-03 12:00:00,0.21433430841142612,0.01475529761603985,96.9303810776091,Pass
BATCH_0051,2024-01-03 12:00:00,0.21372564324802643,0.01724120127086935,97.03704243383994,Pass
BATCH_0076,2024-01-03 12:00:00,0.20533191591693156,0.0297597353079945,97.84951462081011,Pass
BATCH_0098,2024-01-03 12:00:00,0.20699907731580905,0.022840953098769528,97.2005163028166,Minor_Issues
BATCH_0023,2024-01-03 12:00:00,0.20688611346032967,0.028722817291773173,97.60001862694145,Fail
BATCH_0036,2024-01-03 13:00:00,0.21760111100455487,0.028293217613365097,98.47475541042438,Fail
BATCH_0082,2024-01-03 13:00:00,0.2063517210130533,0.01087324783165454,98.47811042419015,Fail
BATCH_0023,2024-01-03 13:00:00,0.20846949960929342,0.010310055695876445,98.7410838773493,Minor_Issues
BATCH_0093,2024-01-03 13:00:00,0.20027861350608867,0.018482415653621048,95.00305777140505,Minor_Issues
BATCH_0033,2024-01-03 13:00:00,0.21075789611277293,0.01256053308703255,97.26080031876444,Minor_Issues
BATCH_0089,2024-01-03 13:00:00,0.20083402722478522,0.016234799123954192,98.37487308927544,Pass
BATCH_0091,2024-01-03 13:00:00,0.2121680310965048,0.019740802897404916,96.80053761160656,Fail
BATCH_0090,2024-01-03 13:00:00,0.21060041276739094,0.01712421172907346,97.45188837389371,Fail
BATCH_0019,2024-01-03 13:00:00,0.20218012806544813,0.029748224930497363,97.44722115938552,Minor_Issues
BATCH_0014,2024-01-03 14:00:00,0.2058133201385077,0.015005834827546576,97.80088650937556,Minor_Issues
BATCH_0030,2024-01-03 14:00:00,0.20503643565230295,0.010893389126372045,97.49180291264962,Minor_Issues
BATCH_0016,2024-01-03 14:00:00,0.2021905243152244,0.021905757876873547,98.45743385995523,Pass
BATCH_0092,2024-01-03 14:00:00,0.20484265793997106,0.019856274746140812,97.00676449152775,Minor_Issues
BATCH_0038,2024-01-03 14:00:00,0.21486194328189173,0.019559618739307488,96.52468279082322,Minor_Issues
BATCH_0091,2024-01-03 14:00:00,0.204212207090425,0.022549326869376253,95.89170368295936,Fail
BATCH_0074,2024-01-03 14:00:00,0.20304758030637018,0.01526348434326489,97.53530652976943,Minor_Issues
BATCH_0074,2024-01-03 14:00:00,0.20360669593032718,0.023096778682179436,95.23799730637003,Pass
BATCH_0036,2024-01-03 14:00:00,0.20672988373931891,0.024857461448262994,98.77913233144649,Fail
BATCH_0064,2024-01-03 15:00:00,0.21492145432440837,0.0159859857380718,95.81570042281065,Fail
BATCH_0085,2024-01-03 15:00:00,0.21333145457519084,0.01581055478311394,97.28721444721577,Minor_Issues
BATCH_0046,2024-01-03 15:00:00,0.20685818559174163,0.010077243788384293,96.33696615211232,Fail
BATCH_0022,2024-01-03 15:00:00,0.21815367431976734,0.027114881601552655,95.81655235706586,Fail
BATCH_0030,2024-01-03 15:00:00,0.2116260838625336,0.018393712959049173,95.64166284605584,Minor_Issues
BATCH_0025,2024-01-03 15:00:00,0.21930870124908308,0.01585161311384997,97.98286771988204,Minor_Issues
BATCH_0067,2024-01-03 15:00:00,0.20794847505897385,0.017327211859582567,98.12011922309806,Fail
BATCH_0033,2024-01-03 15:00:00,0.20562993043531402,0.02871680571930387,97.44622447922008,Pass
BATCH_0035,2024-01-03 15:00:00,0.21207691290505515,0.027399420749475108,98.32300411911092,Fail
BATCH_0048,2024-01-04 08:00:00,0.21287723923123242,0.02771049358957707,97.50678615488255,Pass
BATCH_0088,2024-01-04 08:00:00,0.20116834416538013,0.01334926754941218,96.88303451905112,Fail
BATCH_0052,2024-01-04 08:00:00,0.20009207030492457,0.018402234996370774,97.54719518368726,Fail
BATCH_0062,2024-01-04 08:00:00,0.20043731625335293,0.024572821963080856,97.31179471387912,Minor_Issues
BATCH_0060,2024-01-04 08:00:00,0.20127466238133637,0.01948590528335973,96.63120899464619,Pass
BATCH_0074,2024-01-04 08:00:00,0.20821628732367872,0.014122418484043574,96.92110533680837,Minor_Issues
BATCH_0008,2024-01-04 08:00:00,0.21902178049198953,0.019347916502935245,97.01597174063735,Pass
BATCH_0008,2024-01-04 08:00:00,0.21447878886853217,0.024908078132117567,95.39277685866494,Fail
BATCH_0098,2024-01-04 08:00:00,0.2153328883928501,0.020891003199845694,95.70609216940937,Fail
BATCH_0029,2024-01-04 09:00:00,0.21825307591172594,0.0264426367549635,96.14340096293053,Pass
BATCH_0094,2024-01-04 09:00:00,0.21436980019225918,0.01606309111813805,97.66648227223222,Minor_Issues
BATCH_0058,2024-01-04 09:00:00,0.20616495259978326,0.019780219217013582,97.66472419838595,Pass
BATCH_0089,2024-01-04 09:00:00,0.20953126536125338,0.01878377116877169,98.81961577269831,Pass
BATCH_0096,2024-01-04 09:00:00,0.20529591686816878,0.026638939809424445,98.54906717436812,Pass
BATCH_0044,2024-01-04 09:00:00,0.20214679808692998,0.011896842101776762,95.36645074465667,Minor_Issues
BATCH_0043,2024-01-04 09:00:00,0.21498584012269883,0.017172703136725545,98.67273046541544,Pass
BATCH_0017,2024-01-04 09:00:00,0.21858355544327734,0.014768119356961215,96.25427596305934,Pass
BATCH_0058,2024-01-04 09:00:00,0.2015365057987868,0.01137099889912473,95.6539392759409,Pass
BATCH_0044,2024-01-04 10:00:00,0.21818430731759214,0.017712019866489844,98.2246359887094,Minor_Issues
BATCH_0033,2024-01-04 10:00:00,0.20911274841216948,0.01455943116921777,97.77843185759778,Fail
BATCH_0021,2024-01-04 10:00:00,0.204675905167387,0.01724140956996692,97.38966454281248,Minor_Issues
BATCH_0059,2024-01-04 10:00:00,0.2036377974096638,0.026152450489534594,96.8863915743691,Minor_Issues
BATCH_0008,2024-01-04 10:00:00,0.2039481084914084,0.022897961842823028,98.49322794924345,Pass
BATCH_0061,2024-01-04 10:00:00,0.21538940242250892,0.01328174148448695,97.48060399558871,Pass
BATCH_0012,2024-01-04 10:00:00,0.20631124595693515,0.011265739585644186,95.87498140471985,Fail
BATCH_0024,2024-01-04 10:00:00,0.20168462521434757,0.02621629970541585,97.51398141360724,Pass
BATCH_0046,2024-01-04 10:00:00,0.20591830609311865,0.01825461265136072,96.51467290639107,Minor_Issues
BATCH_0025,2024-01-04 11:00:00,0.20551591176869086,0.017686443408938247,98.10174794652124,Pass
BATCH_0054,2024-01-04 11:00:00,0.20024197663044663,0.027669404674949535,98.35328400916868,Pass
BATCH_0094,2024-01-04 11:00:00,0.2136839330448884,0.02780225985983588,97.68288556058778,Minor_Issues
BATCH_0093,2024-01-04 11:00:00,0.20022514551434653,0.010341775671521723,95.55881237593945,Fail
BATCH_0023,2024-01-04 11:00:00,0.21123247942881077,0.017811748334431617,96.63243045911162,Pass
BATCH_0090,2024-01-04 11:00:00,0.21994564454017992,0.02739257789895052,96.46108256271447,Pass
BATCH_0013,2024-01-04 11:00:00,0.20726503615367972,0.022897467482569447,97.55954813420375,Fail
BATCH_0019,2024-01-04 11:00:00,0.2119486241528181,0.024185891060679754,98.86731851947366,Pass
BATCH_0098,2024-01-04 11:00:00,0.21149055377624035,0.014143508236561596,96.34139452560952,Pass
BATCH_0003,2024-01-04 12:00:00,0.21827020088977123,0.011408765242905638,98.93952898441292,Pass
BATCH_0099,2024-01-04 12:00:00,0.21237389410782606,0.01483176499285882,95.57521118284905,Pass
BATCH_0055,2024-01-04 12:00:00,0.21597001372360117,0.0246724141892845,98.01623929026951,Pass
BATCH_0097,2024-01-04 12:00:00,0.21544995968525335,0.02686100061360256,95.18078896570574,Minor_Issues
BATCH_0096,2024-01-04 12:00:00,0.21860827213729822,0.021160558384564765,97.65312511875418,Minor_Issues
BATCH_0006,2024-01-04 12:00:00,0.20178472873053777,0.01968006051900737,97.10267831533514,Fail
BATCH_0089,2024-01-04 12:00:00,0.2187928828416947,0.010185422740287638,96.90550744393599,Minor_Issues
BATCH_0025,2024-01-04 12:00:00,0.21065837040082502,0.020242582603243228,98.33582318279387,Fail
BATCH_0053,2024-01-04 12:00:00,0.2012443949461386,0.025139929326193335,96.73769407614903,Fail
BATCH_0039,2024-01-04 13:00:00,0.2182591231585789,0.024288685432012704,97.80325865966088,Pass
BATCH_0089,2024-01-04 13:00:00,0.20925151243965162,0.014921127945774852,97.00345308178689,Minor_Issues
BATCH_0067,2024-01-04 13:00:00,0.21106948964173072,0.028643803151398604,95.47669886677183,Fail
BATCH_0049,2024-01-04 13:00:00,0.2122851120040837,0.018057843595598762,98.4159520778148,Minor_Issues
BATCH_0007,2024-01-04 13:00:00,0.20766348556093817,0.012475882989641965,96.61740870692655,Fail
BATCH_0042,2024-01-04 13:00:00,0.21877557479711635,0.019101884145670968,95.76989649887955,Minor_Issues
