timestamp,batch_id,material_type,quantity_used,waste_generated,recycled_amount
2024-01-07 14:00:00,BATCH_0047,Frame,923.8428791456545,72.00533609198212,43.979537615823396
2024-01-08 15:00:00,BATCH_0033,Backsheet,900.7023883560012,65.75513555857928,43.394912635748
2024-01-08 15:00:00,BATCH_0004,Silicon_Wafer,907.8311603134728,95.79733072529739,61.94134431996921
2024-01-08 15:00:00,BATCH_0069,Backsheet,900.3850314284034,101.22138181461887,65.86945609960956
2024-01-09 08:00:00,BATCH_0089,Frame,1060.559893002489,99.37340527917252,88.62391348147972
2024-01-09 08:00:00,BATCH_0039,Glass,1067.026053897343,148.1794660233556,94.86369157763176
2024-01-09 08:00:00,BATCH_0075,Frame,920.0477335686438,136.01025486109066,99.29772793542011
2024-01-10 09:00:00,BATCH_0028,Silicon_Wafer,955.5454770185609,64.86517137290302,55.64916361269998
2024-01-10 09:00:00,BATCH_0082,Frame,1075.762911854893,99.47407130926575,71.32303068888352
2024-01-10 09:00:00,BATCH_0030,Backsheet,929.8348968452959,67.29915727526549,51.89787894516729
2024-01-11 10:00:00,BATCH_0012,Backsheet,1077.1112670222365,82.92031263026635,70.01530357362817
2024-01-11 10:00:00,BATCH_0046,Glass,1089.431651243929,68.61491927513612,52.507428681847486
2024-01-11 10:00:00,BATCH_0084,Silicon_Wafer,998.4532364676588,74.38599617640371,63.54405280594656
2024-01-12 11:00:00,BATCH_0017,Glass,1068.66079373781,108.77777665621585,87.85973340979581
2024-01-12 11:00:00,BATCH_0053,Frame,933.8768203453164,124.30877863366236,94.78382695469296
2024-01-12 11:00:00,BATCH_0022,EVA,913.0396103944042,61.91249442131419,50.81983202115903
2024-01-13 12:00:00,BATCH_0021,Glass,1033.5608376073892,106.94208044320601,65.46577426299066
2024-01-13 12:00:00,BATCH_0057,Frame,1043.506217963814,99.61616541954265,87.85675269008922
2024-01-13 12:00:00,BATCH_0030,Frame,1092.3670068062345,58.988772446582225,43.75678996552336
2024-01-14 13:00:00,BATCH_0082,Frame,1017.6629911131594,149.97567854258446,95.78724169293764
2024-01-14 13:00:00,BATCH_0048,Frame,1045.3020492692272,127.07735307183805,88.68549701289484
2024-01-14 13:00:00,BATCH_0047,EVA,995.607678123033,86.4802556627788,65.43214702196506
2024-01-15 14:00:00,BATCH_0041,Glass,971.2061144866591,109.82613125603132,93.29545095744648
2024-01-15 14:00:00,BATCH_0001,Backsheet,1056.6977491845062,97.68703411910901,64.25714908138207
2024-01-15 14:00:00,BATCH_0081,Silicon_Wafer,954.3240705396473,58.03429131184172,40.45478073741754
2024-01-16 15:00:00,BATCH_0064,Glass,919.5959643045243,74.25874132816861,59.19302294827687
2024-01-16 15:00:00,BATCH_0042,Glass,989.5761378633277,126.31434068609241,105.73392717288732
2024-01-16 15:00:00,BATCH_0019,Glass,1011.4880419630618,128.43490656932232,100.23479249430929
2024-01-17 08:00:00,BATCH_0095,Backsheet,1040.2454308485874,68.18855574482319,55.52352325206634
2024-01-17 08:00:00,BATCH_0034,Backsheet,977.6188465123706,65.55703351837386,54.9402331179187
2024-01-17 08:00:00,BATCH_0006,Silicon_Wafer,1071.6619328205077,78.92158937436974,56.3268964429437
2024-01-18 09:00:00,BATCH_0006,EVA,1081.1985886012412,102.77180790309602,76.63085010187241
2024-01-18 09:00:00,BATCH_0072,Silicon_Wafer,918.4102733563467,105.44594996402664,69.94120279702702
2024-01-18 09:00:00,BATCH_0068,Backsheet,943.7295297389165,108.50652314157448,92.73121383717785
2024-01-19 10:00:00,BATCH_0030,Frame,1099.702009332103,109.53975808574268,92.7907638847119
2024-01-19 10:00:00,BATCH_0087,Backsheet,910.9479104424008,128.32006129708762,83.57727939535735
2024-01-19 10:00:00,BATCH_0042,Glass,1054.0646244957036,59.217730485490236,52.13723975516173
2024-01-20 11:00:00,BATCH_0048,Silicon_Wafer,1092.2336506726067,120.48228626522072,75.5107244798286
2024-01-20 11:00:00,BATCH_0094,Frame,964.0744890368285,138.35870603530856,84.81454506868343
2024-01-20 11:00:00,BATCH_0089,Backsheet,1010.015053359866,112.11107913017979,82.99288401542886
2024-01-21 12:00:00,BATCH_0025,Frame,972.6702529285975,134.10678045750814,119.34872180970319
2024-01-21 12:00:00,BATCH_0072,EVA,1076.0465254186838,153.41721099919604,136.5209166590741
2024-01-21 12:00:00,BATCH_0014,EVA,1037.9351212729428,151.29031663236785,115.76287467814095
2024-01-22 13:00:00,BATCH_0082,Glass,944.7418229488948,99.48912802945927,68.48877983084101
2024-01-22 13:00:00,BATCH_0040,Backsheet,1004.3288225083946,110.60142650073911,66.96294707719902
2024-01-22 13:00:00,BATCH_0099,EVA,1040.7282919692195,131.49902349574302,115.18160097352406
2024-01-23 14:00:00,BATCH_0034,Glass,1059.4065740303565,157.7765966233317,98.33481718688957
2024-01-23 14:00:00,BATCH_0031,Glass,950.5419892129921,140.61778301784676,103.99915457419888
2024-01-23 14:00:00,BATCH_0091,Backsheet,990.8173454533655,104.6165039653082,75.01531070070598
2024-01-24 15:00:00,BATCH_0049,Backsheet,1063.8129745269484,74.6833391421927,47.36139361823629
2024-01-24 15:00:00,BATCH_0029,Silicon_Wafer,934.3736294461291,58.09233686658599,40.490554287906384
2024-01-24 15:00:00,BATCH_0056,Backsheet,1095.5338986895676,70.10336145867575,62.16557711683114
2024-01-25 08:00:00,BATCH_0088,Silicon_Wafer,1046.4919802079796,101.14272460216422,69.29429524595324
2024-01-25 08:00:00,BATCH_0089,Frame,1034.992946766411,87.02395887646473,62.17488175200665
2024-01-25 08:00:00,BATCH_0033,Silicon_Wafer,1062.0166891526032,101.11898881348485,90.22122111641731
2024-01-26 09:00:00,BATCH_0018,Silicon_Wafer,1080.1075911781636,57.262603819928714,43.159254893404075
2024-01-26 09:00:00,BATCH_0032,Glass,910.329192015784,121.21789610818516,102.26121232399007
2024-01-26 09:00:00,BATCH_0080,Frame,1066.173555288933,146.10105929578674,127.89289902595196
2024-01-27 10:00:00,BATCH_0061,Glass,922.7292541021937,128.0852154752095,85.33309720623068
2024-01-27 10:00:00,BATCH_0005,EVA,1018.4847133992769,115.52229121818971,91.12172845617415
2024-01-27 10:00:00,BATCH_0084,Backsheet,1030.1718828139324,147.56223645834606,131.40476099653253
2024-01-28 11:00:00,BATCH_0083,Glass,1046.9537559163703,108.92581169836494,82.86586451308943
2024-01-28 11:00:00,BATCH_0056,Silicon_Wafer,1017.4752960021004,104.25053480849988,80.88634244602073
2024-01-28 11:00:00,BATCH_0041,Glass,998.5577152554918,147.57469831018227,119.80249829420465
2024-01-29 12:00:00,BATCH_0007,Glass,1068.3920307204787,157.22283291492545,118.85577508755591
2024-01-29 12:00:00,BATCH_0080,Backsheet,931.2205922800083,49.58096951313865,31.16197843675911
2024-01-29 12:00:00,BATCH_0069,Backsheet,976.2946174019938,65.82054130070004,49.82665820763689
2024-01-30 13:00:00,BATCH_0071,Backsheet,1003.9559639494582,102.65477530934622,70.14163341830992
2024-01-30 13:00:00,BATCH_0057,EVA,1073.663936218462,158.09501294920125,134.65239457779347
2024-01-30 13:00:00,BATCH_0066,Frame,1034.3846040340213,152.96293063864928,124.0897841347732
2024-01-31 14:00:00,BATCH_0019,EVA,907.3075335197326,114.05753306590469,100.00664069393812
2024-01-31 14:00:00,BATCH_0007,EVA,1025.5597867588483,110.37503600837907,75.25639276049148
2024-01-31 14:00:00,BATCH_0087,EVA,1086.002539181674,85.11187308296354,53.94659705881626
2024-02-01 15:00:00,BATCH_0052,Glass,1018.3458351864707,147.79841344065582,98.3777392673894
2024-02-01 15:00:00,BATCH_0096,Backsheet,942.4321248203885,78.45169925234896,63.679204920278146
2024-02-01 15:00:00,BATCH_0043,EVA,972.8819467042101,77.7940329043507,46.71822441361909
2024-02-02 08:00:00,BATCH_0007,Silicon_Wafer,988.0903143754662,87.18391970324811,71.69650545285039
2024-02-02 08:00:00,BATCH_0022,EVA,999.5161007537752,66.21182496020762,55.94237277978021
2024-02-02 08:00:00,BATCH_0013,Frame,975.8163042760534,119.17861205768615,77.42085376321099
2024-02-03 09:00:00,BATCH_0056,Glass,929.0440939769458,107.16288212031583,70.30131338681053
2024-02-03 09:00:00,BATCH_0025,EVA,977.8020699049899,131.6826371766114,96.8321078076894
2024-02-03 09:00:00,BATCH_0097,EVA,1038.8986579970046,69.60397894391224,54.691830432461074
2024-02-04 10:00:00,BATCH_0091,EVA,1027.1200564115807,68.20447795899398,58.28405489933974
2024-02-04 10:00:00,BATCH_0070,Silicon_Wafer,1065.339022125287,75.57131608317195,61.52403145115813
2024-02-04 10:00:00,BATCH_0066,Frame,986.6677100537448,135.79573842070732,117.40781093124737
2024-02-05 11:00:00,BATCH_0038,Frame,983.7347107101411,53.699338531997526,44.46640504984074
2024-02-05 11:00:00,BATCH_0079,Backsheet,964.5541267684299,103.45810396341852,76.65663999434489
2024-02-05 11:00:00,BATCH_0054,Backsheet,1028.690178641157,126.42428980240632,78.55601130276254
2024-02-06 12:00:00,BATCH_0046,EVA,1024.4028852295119,111.83849462386341,81.15555064370007
2024-02-06 12:00:00,BATCH_0040,EVA,925.608387229675,53.51865270836184,45.519241097877554
2024-02-06 12:00:00,BATCH_0025,Glass,926.7577436629441,76.38582042043801,61.53119228917565
2024-02-07 13:00:00,BATCH_0071,EVA,988.5246238123875,92.08463940992064,67.03355283940867
2024-02-07 13:00:00,BATCH_0023,EVA,1058.9007171756914,114.74027505746716,79.59053805969465
2024-02-07 13:00:00,BATCH_0002,Backsheet,955.5664802040848,83.68862848526568,58.19076168885625
2024-02-08 14:00:00,BATCH_0065,EVA,983.868552273717,120.41456271686943,108.3665026018848
2024-02-08 14:00:00,BATCH_0071,Silicon_Wafer,963.3761992516675,80.1310247250136,58.7453632756728
2024-02-08 14:00:00,BATCH_0044,Glass,1031.4863437346128,130.37291810649393,93.33786840437332
2024-02-09 15:00:00,BATCH_0027,Silicon_Wafer,1052.2787572296534,147.63346404290527,104.26492667192177
2024-02-09 15:00:00,BATCH_0036,Silicon_Wafer,1079.7160485897875,79.73963269511171,52.01757430176211
2024-02-09 15:00:00,BATCH_0071,EVA,969.5914776706755,63.67156097436799,55.609322484406256
2024-02-10 08:00:00,BATCH_0069,Backsheet,943.4970999001615,86.3316508458912,75.01517787365668
2024-02-10 08:00:00,BATCH_0088,Silicon_Wafer,987.1880648108166,69.48815238032137,48.810724174504465
2024-02-10 08:00:00,BATCH_0077,Silicon_Wafer,1098.6530734280846,134.6433533281531,83.70992349654225
2024-02-11 09:00:00,BATCH_0049,Frame,1093.9652794557066,156.88324389135823,136.5884899641242
2024-02-11 09:00:00,BATCH_0039,Silicon_Wafer,968.0356969727046,96.43833763104634,74.1744354688128
2024-02-11 09:00:00,BATCH_0100,Silicon_Wafer,1013.3740795868996,57.38739982501278,39.88327316887374
2024-02-12 10:00:00,BATCH_0089,Backsheet,933.9686745810183,118.1792675610144,89.73326720451152
2024-02-12 10:00:00,BATCH_0003,Glass,983.8855397327205,60.794352610640374,36.871473615799296
2024-02-12 10:00:00,BATCH_0061,Backsheet,928.3652807643915,124.87114497733036,76.17063806973692
2024-02-13 11:00:00,BATCH_0095,Backsheet,948.870836815022,125.16137562966877,91.0028828456039
2024-02-13 11:00:00,BATCH_0002,Frame,953.8882681972934,142.4215998220679,106.22879342346087
2024-02-13 11:00:00,BATCH_0008,Frame,950.2254138642713,74.2808726337569,62.36160502255326
2024-02-14 12:00:00,BATCH_0036,Silicon_Wafer,1065.9797584934574,124.08821520505688,88.79146498928554
2024-02-14 12:00:00,BATCH_0084,Silicon_Wafer,1013.1024392766882,121.62925278744807,75.44822578159169
2024-02-14 12:00:00,BATCH_0053,Backsheet,939.8597109236673,88.64875948801362,75.92223260042361
2024-02-15 13:00:00,BATCH_0095,EVA,918.0550548177705,136.08478325806453,92.91505214279358
2024-02-15 13:00:00,BATCH_0033,Backsheet,997.2316876539182,124.02120935706002,88.08311465920914
2024-02-15 13:00:00,BATCH_0037,Silicon_Wafer,975.3984479152243,53.73785489129034,41.44597119269381
2024-02-16 14:00:00,BATCH_0075,Silicon_Wafer,975.5275915628338,73.96688908382255,45.88353842112434
2024-02-16 14:00:00,BATCH_0024,Backsheet,1057.7190795256795,75.61402076820346,57.88586233959367
2024-02-16 14:00:00,BATCH_0073,Backsheet,1018.5886374948693,76.55766622145788,46.66652161383215
2024-02-17 15:00:00,BATCH_0017,Frame,979.2590485074583,139.44846399093396,123.01473315174401
2024-02-17 15:00:00,BATCH_0095,Glass,1075.2235775275183,81.39036819458079,64.95031638425367
2024-02-17 15:00:00,BATCH_0076,Backsheet,1027.749198010264,61.86588134810506,49.17320620661979
2024-02-18 08:00:00,BATCH_0044,Frame,1083.1615157046656,152.6365185514823,121.38040374765396
2024-02-18 08:00:00,BATCH_0063,Silicon_Wafer,999.2452206120894,90.29000552020948,64.88611667724463
2024-02-18 08:00:00,BATCH_0051,Silicon_Wafer,918.1816576817325,99.2666821947851,79.6643636592549
2024-02-19 09:00:00,BATCH_0035,EVA,1082.4768963651786,62.091928575062205,53.6974898065986
2024-02-19 09:00:00,BATCH_0025,EVA,972.2101928518308,103.40666608808816,62.20854649187409
2024-02-19 09:00:00,BATCH_0005,Silicon_Wafer,968.3539210404359,76.29563239304954,57.36650054799591
2024-02-20 10:00:00,BATCH_0045,EVA,982.1465507055657,87.15458127989396,56.89777732627629
2024-02-20 10:00:00,BATCH_0067,EVA,1046.1348358223888,115.36335525873545,89.08274076817256
2024-02-20 10:00:00,BATCH_0061,Backsheet,994.3171145648597,125.84055084363368,81.19215322528883
2024-02-21 11:00:00,BATCH_0097,Silicon_Wafer,1067.269815491115,117.10535580333259,73.84673622174356
2024-02-21 11:00:00,BATCH_0098,Silicon_Wafer,938.3182532406356,130.96539969436026,117.27038530837363
2024-02-21 11:00:00,BATCH_0045,Glass,1028.1514577875478,53.99796531205469,47.516621921331975
2024-02-22 12:00:00,BATCH_0023,EVA,987.5348915596265,54.55748941334159,39.67464100700245
2024-02-22 12:00:00,BATCH_0044,Silicon_Wafer,1096.6879715475284,128.55390292387582,99.43720205558127
2024-02-22 12:00:00,BATCH_0096,Backsheet,1026.1408504997771,58.74564637038084,43.77223878467349
2024-02-23 13:00:00,BATCH_0030,Silicon_Wafer,956.1193186732787,64.99912175713267,40.84945289040946
2024-02-23 13:00:00,BATCH_0021,Silicon_Wafer,1005.7310481254784,111.79598117956232,93.03862068774224
2024-02-23 13:00:00,BATCH_0055,Backsheet,1086.532102738784,115.2174979157406,96.27814146421082
2024-02-24 14:00:00,BATCH_0099,EVA,945.5445744991457,87.58385938680908,57.980017354457075
2024-02-24 14:00:00,BATCH_0004,Silicon_Wafer,934.0231800600897,74.2614037131506,45.160324738446725
2024-02-24 14:00:00,BATCH_0018,Backsheet,924.3639211294497,73.4092363744472,61.365033335905224
2024-02-25 15:00:00,BATCH_0045,Silicon_Wafer,1002.7618596121655,67.0280204174122,52.35362678243616
2024-02-25 15:00:00,BATCH_0053,Silicon_Wafer,921.2976286193655,103.78572591304435,69.99449645319568
2024-02-25 15:00:00,BATCH_0048,EVA,1031.1184412214473,96.0642522109286,58.406979004347335
2024-02-26 08:00:00,BATCH_0025,Glass,1015.9949643497223,70.37083564103395,56.69618456774899
2024-02-26 08:00:00,BATCH_0040,Frame,934.4765568064153,127.9236136393517,83.71186764942794
2024-02-26 08:00:00,BATCH_0061,Backsheet,957.1469853979876,88.02206510984334,70.13460395359309
2024-02-27 09:00:00,BATCH_0044,Glass,1081.4294763184548,79.79547761904459,69.86903394574499
2024-02-27 09:00:00,BATCH_0043,EVA,1064.2255221623386,146.98228033645339,90.55005816378113
2024-02-27 09:00:00,BATCH_0080,Backsheet,1096.1880970010118,107.7074057517609,74.38034695152115
2024-02-28 10:00:00,BATCH_0090,Glass,978.8586959008593,129.57812188815888,88.82752093377648
2024-02-28 10:00:00,BATCH_0099,Glass,1000.0065147443231,65.51601710187846,54.8674351047647
2024-02-28 10:00:00,BATCH_0062,Backsheet,917.3684325658274,90.85549115220891,56.090418335723676
2024-02-29 11:00:00,BATCH_0053,Frame,943.4499754037487,138.77580861998456,91.9015735294795
2024-02-29 11:00:00,BATCH_0069,Glass,900.2950826443289,57.71774421927437,44.6036504020983
2024-02-29 11:00:00,BATCH_0070,Frame,910.2951543783062,68.35877662901318,47.18778751668872
2024-03-01 12:00:00,BATCH_0054,Glass,1071.9620163265417,104.01175235001426,86.48993606611667
2024-03-01 12:00:00,BATCH_0092,Silicon_Wafer,973.7800606933914,114.24284540118582,101.01887410391109
2024-03-01 12:00:00,BATCH_0077,Silicon_Wafer,1014.3685633561348,112.60347319788355,80.2946130423116
2024-03-02 13:00:00,BATCH_0076,Backsheet,984.7924186873282,143.72731676650992,103.3045505453562
2024-03-02 13:00:00,BATCH_0039,Glass,958.2274299923848,66.52028544869897,47.15197720311453
2024-03-02 13:00:00,BATCH_0069,Glass,937.7770134223853,111.64084930432347,97.46941172236014
2024-03-03 14:00:00,BATCH_0059,Backsheet,1005.7940600451049,135.40830572570462,112.29598647610743
2024-03-03 14:00:00,BATCH_0001,EVA,1025.3504010759677,124.11363986548346,100.67310335857397
2024-03-03 14:00:00,BATCH_0099,Silicon_Wafer,979.5289704382072,56.294507001972434,39.6639005600267
2024-03-04 15:00:00,BATCH_0063,Frame,941.2054125053917,135.25255220982535,99.67019967651471
2024-03-04 15:00:00,BATCH_0088,Silicon_Wafer,1043.2177699057659,117.69911456531636,97.75518597343121
2024-03-04 15:00:00,BATCH_0090,Frame,1098.7915596363787,133.99932623490227,81.34427988544599
2024-03-05 08:00:00,BATCH_0014,EVA,1029.0996906862501,79.92284032458149,66.87458490356734
2024-03-05 08:00:00,BATCH_0007,Frame,1041.0619728300248,120.05991903154492,107.46243022189458
2024-03-05 08:00:00,BATCH_0056,Glass,958.336882336143,125.08557674868398,75.1564729976862
2024-03-06 09:00:00,BATCH_0088,Backsheet,990.0336334051742,132.58367587961044,80.39855577286122
2024-03-06 09:00:00,BATCH_0019,EVA,1027.7409847936867,89.88294479721768,58.48051906795005
2024-03-06 09:00:00,BATCH_0079,EVA,941.3868395787287,63.70030657979741,45.42215121482044
2024-03-07 10:00:00,BATCH_0080,EVA,951.2232711452742,68.71901908661182,47.8177300828194
2024-03-07 10:00:00,BATCH_0025,EVA,999.058905979624,118.08407525784396,88.45712135495285
2024-03-07 10:00:00,BATCH_0030,Frame,918.7757557664656,93.85315600357858,58.04360255508313
2024-03-08 11:00:00,BATCH_0041,Silicon_Wafer,934.802485928025,69.39716602384053,56.046401463547404
2024-03-08 11:00:00,BATCH_0045,Silicon_Wafer,1022.0777504238705,150.95481491204663,101.64443762397262
2024-03-08 11:00:00,BATCH_0092,Backsheet,948.1099562354306,117.25674558221304,94.85391932695354
2024-03-09 12:00:00,BATCH_0078,Glass,1095.8805706059456,156.07300203856207,94.38312055883911
2024-03-09 12:00:00,BATCH_0026,EVA,980.0845868182753,78.54242405336382,49.65124046861192
2024-03-09 12:00:00,BATCH_0004,Silicon_Wafer,993.346691235403,66.38056816436749,42.01733053391926
2024-03-10 13:00:00,BATCH_0029,Silicon_Wafer,923.7991253449654,125.77064813913708,82.01681279483836
2024-03-10 13:00:00,BATCH_0064,Silicon_Wafer,960.3252049400204,131.13524809242494,79.26034634679723
2024-03-10 13:00:00,BATCH_0083,Silicon_Wafer,903.6423154776606,109.92254471612073,96.70208364832502
2024-03-11 14:00:00,BATCH_0016,Glass,1010.7386594058322,72.06141618211412,48.871554890066236
2024-03-11 14:00:00,BATCH_0043,Silicon_Wafer,966.9987035758513,87.52323074850827,68.8788689621811
2024-03-11 14:00:00,BATCH_0062,Backsheet,1044.8277710489378,143.67872213710663,100.12862196039843
2024-03-12 15:00:00,BATCH_0011,Backsheet,1071.9871795105175,81.91747480508558,72.778127988663
2024-03-12 15:00:00,BATCH_0045,Backsheet,905.2156879016882,125.46576779092354,93.98861499359542
2024-03-12 15:00:00,BATCH_0074,Silicon_Wafer,1092.2949517277193,68.20504538215867,56.219832319401
2024-03-13 08:00:00,BATCH_0067,EVA,1094.4080284107172,66.96897258929569,54.40974876680695
2024-03-13 08:00:00,BATCH_0090,Backsheet,1015.1353737746134,95.56682647946522,85.33011369197554
2024-03-13 08:00:00,BATCH_0020,EVA,939.66271370174,84.26982337144187,62.89583664077494
2024-03-14 09:00:00,BATCH_0099,Backsheet,1034.801519408938,114.99353892542908,84.59518715999873
2024-03-14 09:00:00,BATCH_0003,Silicon_Wafer,1057.4406374266189,153.7133784619134,135.45251339957744
2024-03-14 09:00:00,BATCH_0006,Glass,1088.4590620200474,56.89424608894797,43.53345121411689
2024-03-15 10:00:00,BATCH_0051,Silicon_Wafer,1094.3668285986946,137.17253288389102,100.80439973549491
2024-03-15 10:00:00,BATCH_0068,Backsheet,931.2802300621963,110.98415193110978,83.98722808858763
2024-03-15 10:00:00,BATCH_0086,Glass,927.7213403931394,114.0359480930839,88.3160561925463
2024-03-16 11:00:00,BATCH_0026,Backsheet,960.4790999814305,62.80818716375298,41.3839152702359
2024-03-16 11:00:00,BATCH_0063,Glass,990.4103277743484,71.18032696080208,53.82734327952377
2024-03-16 11:00:00,BATCH_0033,Backsheet,1069.6554507361952,139.7287544008507,120.00095983500285
2024-03-17 12:00:00,BATCH_0011,Glass,955.6520789848004,64.11981044362595,44.284672719531564
2024-03-17 12:00:00,BATCH_0100,Glass,977.5942372716933,77.49051928005787,69.27364625924659
2024-03-17 12:00:00,BATCH_0038,Silicon_Wafer,1050.8743346266738,69.70548247878597,48.70701935945353
2024-03-18 13:00:00,BATCH_0005,Backsheet,1007.0783458520489,89.30062102750908,79.3429090441206
2024-03-18 13:00:00,BATCH_0091,EVA,965.8554457326102,93.43556795926828,66.80606106579732
2024-03-18 13:00:00,BATCH_0094,Glass,917.3468374158422,55.69665361930944,48.09438885805127
2024-03-19 14:00:00,BATCH_0069,Frame,1032.2164224767266,90.66359653127644,56.06189461581876
2024-03-19 14:00:00,BATCH_0005,Glass,930.025828317368,48.835828914401056,37.43184382716664
2024-03-19 14:00:00,BATCH_0052,Silicon_Wafer,929.4965861796505,100.54961167290662,68.48796568680241
2024-03-20 15:00:00,BATCH_0088,EVA,1012.3289303754237,72.06232480458463,63.75542559779306
2024-03-20 15:00:00,BATCH_0091,Silicon_Wafer,939.5174012305431,125.06951289597106,102.92886183169982
2024-03-20 15:00:00,BATCH_0097,Frame,924.3736501861873,115.23235638598844,93.71089937073002
2024-03-21 08:00:00,BATCH_0044,Glass,924.5546787729256,117.17359051356318,86.59880787330229
2024-03-21 08:00:00,BATCH_0041,Backsheet,1081.3354853163426,105.71351199138164,69.53589570663242
2024-03-21 08:00:00,BATCH_0051,Backsheet,1045.144466997487,76.13606925707128,51.4901331600092
2024-03-22 09:00:00,BATCH_0046,Glass,917.660252615321,127.45356195952554,104.63840930946189
2024-03-22 09:00:00,BATCH_0015,Silicon_Wafer,961.2934915994492,123.00318846781117,94.3839108268549
2024-03-22 09:00:00,BATCH_0042,Silicon_Wafer,936.3330942795474,103.63172379189704,86.23125651061547
2024-03-23 10:00:00,BATCH_0018,Glass,1029.451435786833,153.88321563894218,131.80518308726002
2024-03-23 10:00:00,BATCH_0091,Silicon_Wafer,985.2576093601856,51.42458456357024,39.463089627042926
2024-03-23 10:00:00,BATCH_0044,Glass,947.5597841517891,138.20171904492727,121.97204077030842
2024-03-24 11:00:00,BATCH_0046,Silicon_Wafer,915.8392416953844,97.36719014581226,75.75117800120957
2024-03-24 11:00:00,BATCH_0100,Backsheet,1069.7992161202405,158.68477770461152,116.55682088239658
2024-03-24 11:00:00,BATCH_0046,EVA,1001.1097221679731,111.82801639731395,73.76062618096319
2024-03-25 12:00:00,BATCH_0016,Backsheet,1036.3032434006695,144.93202989113215,99.53697013485301
2024-03-25 12:00:00,BATCH_0082,EVA,943.5160397991721,91.4901277535207,75.91978150448122
2024-03-25 12:00:00,BATCH_0087,Glass,939.6629079410969,65.65997071150788,53.55117181493303
2024-03-26 13:00:00,BATCH_0036,Silicon_Wafer,1093.8032481875975,81.69860326289259,63.5799876497148
2024-03-26 13:00:00,BATCH_0006,Glass,985.8947187282481,102.33746349355567,77.59814773461378
2024-03-26 13:00:00,BATCH_0030,Glass,917.4741984034704,49.64990003893241,43.19180998468824
2024-03-27 14:00:00,BATCH_0034,EVA,918.7141261767415,132.19955513876738,103.34662027243057
2024-03-27 14:00:00,BATCH_0038,Backsheet,997.5786579198655,133.17290693873971,92.82105243706978
2024-03-27 14:00:00,BATCH_0045,Frame,1080.9150412783713,127.48754190620778,84.49113087419121
2024-03-28 15:00:00,BATCH_0019,Frame,1023.5831947837793,139.69782672118222,95.13800696739904
2024-03-28 15:00:00,BATCH_0003,Backsheet,1093.393628034145,100.50296968081108,79.92158205610836
2024-03-28 15:00:00,BATCH_0059,Silicon_Wafer,973.8835132443006,130.09594326395305,80.16085773805122
2024-03-29 08:00:00,BATCH_0096,Glass,923.8056356363845,71.23131578236782,60.062809617535024
2024-03-29 08:00:00,BATCH_0031,EVA,979.4016261680226,62.94494215256945,52.245236176263425
2024-03-29 08:00:00,BATCH_0061,Backsheet,1051.3651695727315,92.43690098486034,70.1256217122667
2024-03-30 09:00:00,BATCH_0087,Backsheet,1029.961781373941,63.096652918740894,55.88004963130284
2024-03-30 09:00:00,BATCH_0028,Glass,1064.9565581090528,54.90091488128826,38.74743768380483
2024-03-30 09:00:00,BATCH_0001,EVA,946.1351988165843,121.65536942832479,81.00737610293427
2024-03-31 10:00:00,BATCH_0063,Frame,956.1900700187704,112.93231211028863,84.65056218155699
2024-03-31 10:00:00,BATCH_0032,EVA,940.9268933576881,128.07326692006598,96.19034863483242
