timestamp,batch_id,stage,product_type,production_line,input_amount,output_amount,energy_used,cycle_time,yield_rate,status
2024-01-07 14:00:00,BATCH_0030,cell_production,Mono_PERC_60,LINE_B,103.26849173536294,88.12000729314299,153.97060622087645,50.10946130405772,85.33097154063252,completed
2024-01-07 14:00:00,BATCH_0079,cell_production,Mono_PERC_60,LINE_C,109.56793720523936,102.59114190953598,158.83446696722294,47.08440663280153,93.63244807407968,completed
2024-01-08 15:00:00,BATCH_0051,silicon_purification,Mono_PERC_72,LINE_A,102.00393589445396,95.50061804092361,144.20847793069882,50.62960828937306,93.62444419766362,completed
2024-01-08 15:00:00,BATCH_0060,wafer_production,Mono_PERC_72,LINE_B,97.15381801231337,92.62771958937039,158.50200078698973,47.031370828166516,95.34130668712439,completed
2024-01-08 15:00:00,BATCH_0024,silicon_purification,Mono_PERC_72,LINE_C,99.46547307086888,87.95332131292419,150.13700994741947,50.665493306950026,88.4259819990578,completed
2024-01-09 08:00:00,BATCH_0053,silicon_purification,Bifacial_72,LINE_A,90.53062009789434,85.09894731295027,147.02085002041815,54.71610553132668,94.0001816191355,completed
2024-01-09 08:00:00,BATCH_0084,cell_production,Mono_PERC_72,LINE_B,101.6359947633479,89.23899508274424,145.6624563871279,45.7201065621992,87.8025499632594,completed
2024-01-09 08:00:00,BATCH_0044,silicon_purification,Bifacial_72,LINE_C,105.63113542003411,89.87166531507793,145.6474920458229,50.89775446346309,85.08065823368285,completed
2024-01-10 09:00:00,BATCH_0058,cell_production,Mono_PERC_60,LINE_A,94.02334731988809,87.6176577528014,149.75515854783848,49.43025523449807,93.18712878271275,completed
2024-01-10 09:00:00,BATCH_0077,cell_production,Bifacial_72,LINE_B,95.63516400615629,89.54838105140183,159.16082612593505,52.289143746206875,93.63541327292268,completed
2024-01-10 09:00:00,BATCH_0071,cell_production,Mono_PERC_72,LINE_C,104.50304904552142,98.56620766707141,154.0179853876542,48.4700503647249,94.31897783588694,completed
2024-01-11 10:00:00,BATCH_0049,wafer_production,Bifacial_72,LINE_A,104.69942926203541,91.30044605152197,158.7688125480924,52.408590597100584,87.20242955959266,completed
2024-01-11 10:00:00,BATCH_0018,cell_production,Mono_PERC_72,LINE_B,90.07714361542396,78.22705631628126,158.9796440787233,53.52742970204037,86.84451257720211,completed
2024-01-11 10:00:00,BATCH_0005,cell_production,Mono_PERC_60,LINE_C,90.29680707015625,83.86652476417595,157.7726106466495,54.02589346504472,92.87872681812074,completed
2024-01-12 11:00:00,BATCH_0059,cell_production,Mono_PERC_72,LINE_A,94.34680977463289,84.64191304689913,143.268268859522,51.98767352516805,89.71359312422335,completed
2024-01-12 11:00:00,BATCH_0028,wafer_production,Mono_PERC_72,LINE_B,102.15027680506016,96.13954789759379,145.40669954634754,45.38078147925655,94.11579772912702,completed
2024-01-12 11:00:00,BATCH_0030,wafer_production,Bifacial_72,LINE_C,93.72469832174389,87.02569601115147,158.63655270838606,53.418037377408666,92.85246852692374,completed
2024-01-13 12:00:00,BATCH_0086,silicon_purification,Bifacial_72,LINE_A,94.95350631100737,81.40779543155719,145.01300868951435,46.951963414490606,85.73437526879414,completed
2024-01-13 12:00:00,BATCH_0047,silicon_purification,Mono_PERC_72,LINE_B,90.97517385971112,80.52744444477567,149.4540705730557,49.95858849341246,88.51584561844702,completed
2024-01-13 12:00:00,BATCH_0027,cell_production,Mono_PERC_60,LINE_C,106.45197028089522,99.97144598833175,151.7973007754001,53.257478010652065,93.91225519315117,completed
2024-01-14 13:00:00,BATCH_0094,silicon_purification,Mono_PERC_72,LINE_A,101.13207449970606,87.14928237660637,140.57970210521407,48.292015196336436,86.17373153643719,completed
2024-01-14 13:00:00,BATCH_0069,wafer_production,Mono_PERC_72,LINE_B,97.57739784144577,94.21589014374904,141.01097420090926,47.37915471748475,96.55503449358336,completed
2024-01-14 13:00:00,BATCH_0040,wafer_production,Bifacial_72,LINE_C,97.0872162357393,84.0117608174853,154.82203002956373,45.49131369254791,86.53225839073885,completed
2024-01-15 14:00:00,BATCH_0046,silicon_purification,Mono_PERC_60,LINE_A,101.11600212386206,93.01151457255433,150.37662542011583,47.643879944086464,91.984960460185,completed
2024-01-15 14:00:00,BATCH_0015,silicon_purification,Bifacial_72,LINE_B,109.30624710052506,104.34501562779151,150.11543158418522,52.25913027297992,95.46116383616128,completed
2024-01-15 14:00:00,BATCH_0020,wafer_production,Mono_PERC_72,LINE_C,93.43633869427418,84.46983996565477,146.89012077976787,53.19220103028818,90.40362790973863,completed
2024-01-16 15:00:00,BATCH_0071,wafer_production,Mono_PERC_60,LINE_A,97.30790002857171,88.03303935353982,144.29124734328778,49.09216300304695,90.4685429730694,completed
2024-01-16 15:00:00,BATCH_0033,wafer_production,Bifacial_72,LINE_B,98.1747415489892,87.32780365466857,146.32302416383263,46.0134086360077,88.95139653725698,completed
2024-01-16 15:00:00,BATCH_0045,wafer_production,Bifacial_72,LINE_C,98.76617796859458,89.14560153175512,156.0924584112297,47.46843743897893,90.25923991925801,completed
2024-01-17 08:00:00,BATCH_0089,cell_production,Mono_PERC_72,LINE_A,108.15939628650568,99.0214274510071,145.55315407040618,54.49380722711261,91.55138698140213,completed
2024-01-17 08:00:00,BATCH_0056,cell_production,Mono_PERC_72,LINE_B,90.37707106622568,84.09002919532574,151.46560065709923,51.326040115860415,93.04354323864625,completed
2024-01-17 08:00:00,BATCH_0092,wafer_production,Bifacial_72,LINE_C,94.03373738655179,89.59822224313841,159.20798515933987,45.29620024941862,95.28305981800982,completed
2024-01-18 09:00:00,BATCH_0041,cell_production,Bifacial_72,LINE_A,94.23611147323041,87.46024344389744,144.40641130514027,53.6225204608221,92.80969054919272,completed
2024-01-18 09:00:00,BATCH_0089,cell_production,Bifacial_72,LINE_B,94.40501140334402,89.4282323085662,148.72235390553732,53.87656598037659,94.72826810696033,completed
2024-01-18 09:00:00,BATCH_0083,wafer_production,Mono_PERC_60,LINE_C,100.8174074124028,96.31008869165287,150.67239195941391,48.91058216386886,95.52922571960977,completed
2024-01-19 10:00:00,BATCH_0004,silicon_purification,Mono_PERC_60,LINE_A,91.28493877127387,78.75753615673933,153.2839809705966,51.031140526252734,86.27659416420977,completed
2024-01-19 10:00:00,BATCH_0096,wafer_production,Mono_PERC_72,LINE_B,90.89405841031706,78.46234083217489,151.6664450240821,51.4003621701595,86.322849044739,completed
2024-01-19 10:00:00,BATCH_0023,wafer_production,Mono_PERC_72,LINE_C,109.94856570865205,102.47587712511526,153.98609039672647,52.845792659239514,93.20346878981728,completed
2024-01-20 11:00:00,BATCH_0088,silicon_purification,Mono_PERC_60,LINE_A,93.00903293924523,81.92897312083288,150.82500481856363,53.59316028025529,88.08711426378339,completed
2024-01-20 11:00:00,BATCH_0046,cell_production,Mono_PERC_72,LINE_B,91.27176324868338,82.55259913372595,148.26432827038815,49.677054812154296,90.4470300511224,completed
2024-01-20 11:00:00,BATCH_0037,silicon_purification,Bifacial_72,LINE_C,101.84753227859474,96.33708253818784,159.31730916364867,47.14604559086773,94.58951079410195,completed
2024-01-21 12:00:00,BATCH_0032,silicon_purification,Bifacial_72,LINE_A,105.00032453213034,91.38473710011911,153.71869272401017,46.973668398291125,87.03281395302275,completed
2024-01-21 12:00:00,BATCH_0096,wafer_production,Mono_PERC_72,LINE_B,98.88438052382483,89.08632457670129,148.83841349066196,48.37669348119809,90.0914018015587,completed
2024-01-21 12:00:00,BATCH_0016,silicon_purification,Bifacial_72,LINE_C,105.38465317696348,96.63306340253529,145.61085571547972,54.084079923981925,91.69557472497215,completed
2024-01-22 13:00:00,BATCH_0067,cell_production,Bifacial_72,LINE_A,105.47756026397181,100.88186821381834,145.6194684843053,53.95592239854641,95.64296705512325,completed
2024-01-22 13:00:00,BATCH_0083,cell_production,Mono_PERC_60,LINE_B,93.4090603263186,81.27049791886179,142.97474345075372,46.642913853803506,87.0049410998767,completed
2024-01-22 13:00:00,BATCH_0097,wafer_production,Mono_PERC_72,LINE_C,94.4501457372407,85.63420538594976,151.5297987148943,47.106662182131714,90.6660383819663,completed
2024-01-23 14:00:00,BATCH_0032,cell_production,Mono_PERC_60,LINE_A,105.03282862333903,93.62149154010653,146.65602556944677,49.09346829763841,89.13545675880539,completed
2024-01-23 14:00:00,BATCH_0012,wafer_production,Mono_PERC_60,LINE_B,107.213939296201,97.6907334905385,153.92198824794372,46.93592129539551,91.1175674840632,completed
2024-01-23 14:00:00,BATCH_0027,cell_production,Mono_PERC_60,LINE_C,99.86356345127814,95.33728743953499,152.85136640883027,50.27847233594919,95.46754005633751,completed
2024-01-24 15:00:00,BATCH_0035,cell_production,Mono_PERC_72,LINE_A,107.75700371056071,95.35746950544389,156.61977791375148,45.050466834138945,88.49305958949783,completed
2024-01-24 15:00:00,BATCH_0048,silicon_purification,Bifacial_72,LINE_B,108.62635915228881,95.50097142136087,141.37450463120686,45.210985417453486,87.91694038780514,completed
2024-01-24 15:00:00,BATCH_0004,silicon_purification,Bifacial_72,LINE_C,104.10070417776038,96.01616423367827,154.7653248306528,53.56430772263832,92.23392386445619,completed
2024-01-25 08:00:00,BATCH_0004,silicon_purification,Bifacial_72,LINE_A,104.87804738740786,91.5628756352982,155.4303299614582,52.21484959979056,87.30413839330465,completed
2024-01-25 08:00:00,BATCH_0020,wafer_production,Bifacial_72,LINE_B,96.23609329675712,91.81557229906626,145.67665990362997,47.25462623242082,95.40658723119654,completed
2024-01-25 08:00:00,BATCH_0046,silicon_purification,Bifacial_72,LINE_C,96.63682818949937,86.16040601585422,147.95880584674725,45.06437197876434,89.15897554801624,completed
2024-01-26 09:00:00,BATCH_0076,wafer_production,Mono_PERC_60,LINE_A,104.77214459836676,95.13653159715815,154.01914460553402,49.161188109216965,90.80326833229792,completed
2024-01-26 09:00:00,BATCH_0096,wafer_production,Mono_PERC_60,LINE_B,90.81876218720213,77.49615522033828,145.40215286533697,45.70255667676427,85.33055654358917,completed
2024-01-26 09:00:00,BATCH_0006,wafer_production,Bifacial_72,LINE_C,100.6681555830551,91.03862193414675,159.78896221570812,53.864866459825585,90.43437957799514,completed
2024-01-27 10:00:00,BATCH_0007,wafer_production,Mono_PERC_60,LINE_A,106.04432321870271,97.57612420953554,158.49812583001858,45.12986168179372,92.01447210738229,completed
2024-01-27 10:00:00,BATCH_0095,cell_production,Mono_PERC_72,LINE_B,97.0551438617076,84.69153642377277,146.73331982111307,46.691205179678136,87.26125484337899,completed
2024-01-27 10:00:00,BATCH_0028,silicon_purification,Mono_PERC_60,LINE_C,93.95750876682477,83.05115352281578,149.6651501564282,50.3721886107834,88.39224731780043,completed
2024-01-28 11:00:00,BATCH_0069,silicon_purification,Mono_PERC_72,LINE_A,104.37067706601857,92.00578337630373,155.2640466433394,47.77737476512241,88.15290459226055,completed
2024-01-28 11:00:00,BATCH_0044,wafer_production,Mono_PERC_60,LINE_B,103.91091363186104,94.04143487276475,155.62871536589992,48.78826140319474,90.50198057726429,completed
2024-01-28 11:00:00,BATCH_0013,wafer_production,Mono_PERC_60,LINE_C,109.32457030949894,100.32360485886218,150.35586763082128,54.19117284846604,91.76674975702632,completed
2024-01-29 12:00:00,BATCH_0045,wafer_production,Mono_PERC_60,LINE_A,108.85565281465156,103.45426161805774,141.90322708985263,46.028447389752415,95.03802415682466,completed
2024-01-29 12:00:00,BATCH_0080,cell_production,Mono_PERC_60,LINE_B,108.29361567791028,93.01471958494065,154.55786674485907,51.589760836330775,85.89123098594055,completed
2024-01-29 12:00:00,BATCH_0037,cell_production,Bifacial_72,LINE_C,96.85729334051787,89.16746558559683,158.63249431403509,50.10076886475886,92.06066214561027,completed
2024-01-30 13:00:00,BATCH_0007,cell_production,Bifacial_72,LINE_A,109.64388861504924,93.60242447327103,140.2916046120536,48.197222573310405,85.36948630297263,completed
2024-01-30 13:00:00,BATCH_0009,wafer_production,Bifacial_72,LINE_B,97.17820311111001,93.15312498112722,148.17879679641155,47.87487069961705,95.85804429273027,completed
2024-01-30 13:00:00,BATCH_0052,silicon_purification,Mono_PERC_72,LINE_C,108.34331771561443,101.49465023059355,153.36822123466712,45.453169304481115,93.67873568077577,completed
2024-01-31 14:00:00,BATCH_0051,silicon_purification,Mono_PERC_72,LINE_A,101.29620078427291,88.19122073843951,149.76767039547076,48.1120425521943,87.06271316755242,completed
2024-01-31 14:00:00,BATCH_0025,silicon_purification,Bifacial_72,LINE_B,97.41134475797507,87.23657720465438,142.80286863600418,46.92658705052569,89.5548433515618,completed
2024-01-31 14:00:00,BATCH_0058,cell_production,Mono_PERC_60,LINE_C,92.2869826910974,78.50485878237323,151.31542919374476,45.75157120503122,85.06601526365247,completed
2024-02-01 15:00:00,BATCH_0022,wafer_production,Mono_PERC_72,LINE_A,94.82522489753427,86.76432791753066,159.10127368472018,50.41236082946831,91.49920605122318,completed
2024-02-01 15:00:00,BATCH_0061,silicon_purification,Bifacial_72,LINE_B,96.26818292687558,90.1796360808194,141.89511458987383,48.779650164758245,93.67543183953,completed
2024-02-01 15:00:00,BATCH_0076,silicon_purification,Mono_PERC_72,LINE_C,104.49909784370367,98.98802679054799,155.26923636261793,49.28510974854411,94.726202266934,completed
2024-02-02 08:00:00,BATCH_0009,cell_production,Bifacial_72,LINE_A,103.44728153744973,89.17960273083399,158.3899091050277,46.01073421862234,86.20777791879375,completed
2024-02-02 08:00:00,BATCH_0025,wafer_production,Bifacial_72,LINE_B,108.01488231736523,98.25978041268122,146.28803001253166,47.51554210372772,90.96874273674442,completed
2024-02-02 08:00:00,BATCH_0084,wafer_production,Mono_PERC_60,LINE_C,104.54343191751447,97.63173285362625,145.23893088065114,48.38850126154251,93.3886816827081,completed
2024-02-03 09:00:00,BATCH_0009,cell_production,Bifacial_72,LINE_A,106.67157778536188,96.79606867289688,158.60116165027557,51.376106165659905,90.74213645518968,completed
2024-02-03 09:00:00,BATCH_0091,cell_production,Mono_PERC_72,LINE_B,99.4698154856315,90.12678471196638,159.78299572046657,50.80853451102297,90.60716989566073,completed
2024-02-03 09:00:00,BATCH_0098,wafer_production,Bifacial_72,LINE_C,104.91110799115228,92.2175815221784,147.84127957133524,50.25354838753201,87.9006840056971,completed
2024-02-04 10:00:00,BATCH_0048,wafer_production,Mono_PERC_72,LINE_A,105.6546979367572,90.44888180177924,152.62235158977086,54.24538638049663,85.60800756433957,completed
2024-02-04 10:00:00,BATCH_0088,silicon_purification,Bifacial_72,LINE_B,98.67030920202582,95.17092286895357,151.15651618395881,51.824452241380044,96.45345559229239,completed
2024-02-04 10:00:00,BATCH_0059,silicon_purification,Bifacial_72,LINE_C,109.02745262815785,95.85079779959672,153.16765766260596,47.7501300102912,87.91436971979837,completed
2024-02-05 11:00:00,BATCH_0029,cell_production,Mono_PERC_60,LINE_A,99.79574004147817,87.00201732471804,141.56565310183746,48.57418086898802,87.18009134313482,completed
2024-02-05 11:00:00,BATCH_0055,cell_production,Bifacial_72,LINE_B,102.01569695652232,97.2692584233677,142.85973110454452,54.290515895355966,95.34734489421027,completed
2024-02-05 11:00:00,BATCH_0034,silicon_purification,Mono_PERC_72,LINE_C,98.10116914557484,92.04742390447946,153.46947481048335,47.30781569195413,93.82907941483137,completed
2024-02-06 12:00:00,BATCH_0068,wafer_production,Mono_PERC_60,LINE_A,92.86271727111851,87.16576699277574,152.70720059495952,47.81361383329315,93.86519106294277,completed
2024-02-06 12:00:00,BATCH_0007,silicon_purification,Mono_PERC_72,LINE_B,99.92052043813437,91.97268024469312,155.86649339637535,51.49957065201862,92.04583787335041,completed
2024-02-06 12:00:00,BATCH_0027,silicon_purification,Bifacial_72,LINE_C,106.45585480811093,94.97473685322872,143.94935251152657,51.82043611016187,89.21513713306123,completed
2024-02-07 13:00:00,BATCH_0026,silicon_purification,Mono_PERC_60,LINE_A,102.5671004296689,90.04405847498468,150.06846331529346,47.91758183338169,87.79039097115613,completed
2024-02-07 13:00:00,BATCH_0021,silicon_purification,Bifacial_72,LINE_B,105.92187228236432,93.985069942264,152.87792966735586,51.31678457966516,88.73055953138797,completed
2024-02-07 13:00:00,BATCH_0049,silicon_purification,Mono_PERC_72,LINE_C,91.84531840309204,81.64529164333037,156.64486097061297,46.12077471959665,88.89434220806372,completed
2024-02-08 14:00:00,BATCH_0066,wafer_production,Bifacial_72,LINE_A,103.23604932246673,97.86352288327572,145.78138933682783,47.08534367295664,94.79588140533211,completed
2024-02-08 14:00:00,BATCH_0050,cell_production,Mono_PERC_72,LINE_B,98.93648202238538,92.1822457510676,149.29832339285988,45.111633870595156,93.17315904785298,completed
2024-02-08 14:00:00,BATCH_0062,silicon_purification,Bifacial_72,LINE_C,109.8734976095229,99.64449106124374,145.27813854411949,51.99897169786705,90.69019666177206,completed
2024-02-09 15:00:00,BATCH_0035,cell_production,Bifacial_72,LINE_A,101.52090393385974,89.42924263311396,147.579863848501,49.66157388147235,88.08948617259807,completed
2024-02-09 15:00:00,BATCH_0037,cell_production,Mono_PERC_60,LINE_B,96.4709969478419,91.43101810819459,153.0667929363637,54.36624894725833,94.77565382435901,completed
2024-02-09 15:00:00,BATCH_0068,wafer_production,Mono_PERC_72,LINE_C,105.00119739081809,96.47569434258448,150.18508853540848,45.01114577437885,91.8805658791667,completed
2024-02-10 08:00:00,BATCH_0071,wafer_production,Mono_PERC_60,LINE_A,100.76683443109854,96.92062474229498,154.51685817624556,53.106846527233365,96.18305992192947,completed
2024-02-10 08:00:00,BATCH_0004,silicon_purification,Mono_PERC_60,LINE_B,97.88443509814198,84.92405661285842,142.83800571978927,50.380527039895355,86.75951036312456,completed
2024-02-10 08:00:00,BATCH_0023,wafer_production,Mono_PERC_60,LINE_C,96.96409575901197,91.57816868409887,152.07098906662534,51.679153285458305,94.44544185891351,completed
2024-02-11 09:00:00,BATCH_0073,cell_production,Mono_PERC_60,LINE_A,103.10481458156805,96.47864521611797,157.05741861982202,50.06691545625711,93.57336571299685,completed
2024-02-11 09:00:00,BATCH_0048,cell_production,Bifacial_72,LINE_B,102.25563137733579,90.31792183562253,140.93828188272525,50.894383714179334,88.32562140498487,completed
2024-02-11 09:00:00,BATCH_0081,cell_production,Mono_PERC_72,LINE_C,92.55996320150064,86.97194694481767,157.04603889091305,45.746160129938566,93.96281495432535,completed
2024-02-12 10:00:00,BATCH_0074,silicon_purification,Bifacial_72,LINE_A,98.70050660833671,84.15631202402525,158.55288292985395,54.5239264644819,85.26431617820795,completed
2024-02-12 10:00:00,BATCH_0020,silicon_purification,Mono_PERC_72,LINE_B,90.34229474029188,77.91553695942783,144.32951473233013,50.52211610138728,86.24480613804707,completed
2024-02-12 10:00:00,BATCH_0013,cell_production,Bifacial_72,LINE_C,99.22786865865298,93.82485370951709,147.46051115240624,50.788859389792385,94.55494205189225,completed
2024-02-13 11:00:00,BATCH_0021,wafer_production,Bifacial_72,LINE_A,100.6702081962251,92.07921001333855,147.7070711917524,52.64742426499296,91.46619607049875,completed
2024-02-13 11:00:00,BATCH_0036,cell_production,Bifacial_72,LINE_B,92.90138263866251,80.77706838524857,153.99351126915468,46.32070141194843,86.9492639301493,completed
2024-02-13 11:00:00,BATCH_0061,silicon_purification,Bifacial_72,LINE_C,105.60808351731174,95.84743061805035,140.01600259221257,53.37276829821904,90.7576649682679,completed
2024-02-14 12:00:00,BATCH_0017,cell_production,Bifacial_72,LINE_A,101.85850982704446,99.65334005822973,145.54938861286126,50.920075859294876,97.83506574702585,completed
2024-02-14 12:00:00,BATCH_0002,wafer_production,Mono_PERC_60,LINE_B,107.39258352016624,95.61139380038095,153.53850922324335,48.94602596051439,89.02979206420432,completed
2024-02-14 12:00:00,BATCH_0057,wafer_production,Mono_PERC_72,LINE_C,107.91451703620073,101.26997139047752,148.75705868380052,45.087068344333,93.8427694176732,completed
2024-02-15 13:00:00,BATCH_0051,wafer_production,Bifacial_72,LINE_A,104.30490289346035,90.21933442027695,142.86081308199186,45.605593057721784,86.4957752872166,completed
2024-02-15 13:00:00,BATCH_0040,wafer_production,Mono_PERC_60,LINE_B,96.92234169626329,90.35887716455608,142.253957380208,50.324982982918094,93.22812014563587,completed
2024-02-15 13:00:00,BATCH_0045,cell_production,Bifacial_72,LINE_C,105.68863046383991,98.62220903823115,151.30942378944246,51.49255479769937,93.3139246912406,completed
2024-02-16 14:00:00,BATCH_0046,silicon_purification,Mono_PERC_72,LINE_A,91.58236515012673,87.97742718332563,144.23255714435683,46.918062241419776,96.0637203888634,completed
2024-02-16 14:00:00,BATCH_0039,silicon_purification,Mono_PERC_60,LINE_B,106.10003751504668,93.86364492917644,152.49013952506527,47.31040328527883,88.46711756898775,completed
2024-02-16 14:00:00,BATCH_0052,wafer_production,Bifacial_72,LINE_C,104.370637490581,89.01246310915103,152.02542059664603,45.10439526997462,85.28496639410103,completed
2024-02-17 15:00:00,BATCH_0061,cell_production,Bifacial_72,LINE_A,104.03848676351593,90.6163405358556,145.98834092417593,47.51985826459284,87.09886442488397,completed
2024-02-17 15:00:00,BATCH_0089,silicon_purification,Bifacial_72,LINE_B,98.64575130111626,93.9475720836656,156.48059017497192,46.33880376171118,95.23732228151472,completed
2024-02-17 15:00:00,BATCH_0002,silicon_purification,Mono_PERC_72,LINE_C,93.6599314676319,85.04857800041104,141.46043825789926,51.51725259174276,90.80572307465667,completed
2024-02-18 08:00:00,BATCH_0025,cell_production,Bifacial_72,LINE_A,102.05529651707535,96.23455774650947,140.75650088579846,53.79539594110272,94.29648536703631,completed
2024-02-18 08:00:00,BATCH_0072,wafer_production,Mono_PERC_60,LINE_B,92.18562347701238,88.7026434471541,150.19715569093106,50.80407022291209,96.22177526333398,completed
2024-02-18 08:00:00,BATCH_0039,silicon_purification,Mono_PERC_72,LINE_C,97.49818358181004,91.87517585138153,145.17971446214048,48.20438249747102,94.23270513987548,completed
2024-02-19 09:00:00,BATCH_0068,wafer_production,Mono_PERC_72,LINE_A,95.79189648797427,83.52267547098937,151.20442557764798,47.27437283595195,87.19179652265765,completed
2024-02-19 09:00:00,BATCH_0088,wafer_production,Mono_PERC_72,LINE_B,104.65220499835425,94.93893397732573,157.83465701146918,49.202781482536814,90.71852234629813,completed
2024-02-19 09:00:00,BATCH_0090,silicon_purification,Mono_PERC_60,LINE_C,100.14554574559303,91.03236463407764,153.71693511527042,51.7017621490202,90.90006345897174,completed
2024-02-20 10:00:00,BATCH_0086,cell_production,Bifacial_72,LINE_A,101.18484383070094,97.83684566449126,154.54053441921366,52.233908036138295,96.6912058768293,completed
2024-02-20 10:00:00,BATCH_0006,silicon_purification,Mono_PERC_72,LINE_B,95.5661111230131,81.75798620789534,143.07896178529595,48.04540134968652,85.55123280328539,completed
2024-02-20 10:00:00,BATCH_0084,wafer_production,Mono_PERC_60,LINE_C,91.44341208259713,87.36858802973354,141.87277812797709,54.94641796308253,95.54388450730275,completed
2024-02-21 11:00:00,BATCH_0043,wafer_production,Mono_PERC_72,LINE_A,92.08166546965505,89.07285383133537,148.09979511399058,53.88791947955388,96.73245306438206,completed
2024-02-21 11:00:00,BATCH_0007,wafer_production,Mono_PERC_72,LINE_B,95.67382928560662,84.52032555349929,148.98009707045284,48.02125641144066,88.34215812684599,completed
2024-02-21 11:00:00,BATCH_0064,silicon_purification,Mono_PERC_72,LINE_C,108.56265252670283,95.64878476743519,143.5800291494571,48.1237511996853,88.10468659459913,completed
2024-02-22 12:00:00,BATCH_0048,silicon_purification,Bifacial_72,LINE_A,90.4853417779485,85.9889134203121,157.78010544527183,52.753199590319866,95.03076601216729,completed
2024-02-22 12:00:00,BATCH_0042,cell_production,Mono_PERC_72,LINE_B,104.57050519146242,95.89597844791625,140.26418422859393,46.88921320111791,91.70461429093832,completed
2024-02-22 12:00:00,BATCH_0070,wafer_production,Mono_PERC_60,LINE_C,90.59942927239918,87.13619900230711,144.45625776678528,52.8757854940627,96.17742595300528,completed
2024-02-23 13:00:00,BATCH_0083,cell_production,Mono_PERC_60,LINE_A,102.51066455693108,98.1441158607922,155.17131861238886,46.85595369569053,95.74039567979403,completed
2024-02-23 13:00:00,BATCH_0008,wafer_production,Bifacial_72,LINE_B,103.87948777458624,92.83737988787395,155.23058698658014,52.657721443135244,89.37027114470072,completed
2024-02-23 13:00:00,BATCH_0013,silicon_purification,Mono_PERC_72,LINE_C,102.20835175439483,87.34159480830745,153.41221048335697,53.086359956538196,85.45445974727,completed
2024-02-24 14:00:00,BATCH_0074,cell_production,Bifacial_72,LINE_A,101.9036040484324,90.17927648061739,154.6761918782384,48.36627527679548,88.49468801688043,completed
